path,offset_sec,vstart_sec
pretrain/cGrF-ZYPAyk/00005,-2.0,4.32
pretrain/cGrF-ZYPAyk/00006,-1.33,2.2
pretrain/cGrF-ZYPAyk/00007,0.0,3.12
pretrain/cGrF-ZYPAyk/00008,0.0,0.72
pretrain/cGrF-ZYPAyk/00009,-2.0,3.68
pretrain/cGrF-ZYPAyk/00011,-0.67,3.2
pretrain/cGrF-ZYPAyk/00013,0.0,3.36
pretrain/cGrF-ZYPAyk/00014,0.0,0.32
pretrain/cGrF-ZYPAyk/00015,-2.0,2.96
pretrain/cGrF-ZYPAyk/00016,0.33,3.32
pretrain/cGrF-ZYPAyk/00017,-0.67,4.4
pretrain/cGrF-ZYPAyk/00019,-0.67,3.84
pretrain/cPL2FE7ZPTg/00001,0.0,0.96
pretrain/cPL2FE7ZPTg/00002,0.0,0.68
pretrain/cPL2FE7ZPTg/00003,0.0,3.96
pretrain/cPL2FE7ZPTg/00004,1.67,0.88
pretrain/cPL2FE7ZPTg/00006,-2.0,2.76
pretrain/cPL2FE7ZPTg/00007,0.0,3.0
pretrain/cPL2FE7ZPTg/00008,0.0,1.88
pretrain/cPL2FE7ZPTg/00009,0.0,0.76
pretrain/cPL2FE7ZPTg/00010,0.0,3.96
pretrain/cPL2FE7ZPTg/00013,0.33,0.36
pretrain/cQvDUTOOkiI/00001,0.0,1.76
pretrain/cQvDUTOOkiI/00002,2.0,0.0
pretrain/cQvDUTOOkiI/00003,0.0,0.08
pretrain/cQvDUTOOkiI/00004,0.0,3.52
pretrain/cQvDUTOOkiI/00009,-0.33,3.72
pretrain/cQvDUTOOkiI/00014,0.0,0.44
pretrain/cQvDUTOOkiI/00015,-1.67,2.44
pretrain/cQvDUTOOkiI/00019,-2.0,2.84
pretrain/cQvDUTOOkiI/00020,0.0,3.0
pretrain/cQvDUTOOkiI/00022,0.0,1.8
pretrain/cQvDUTOOkiI/00026,0.0,4.24
pretrain/cQvDUTOOkiI/00028,1.0,1.4
pretrain/cQvDUTOOkiI/00029,0.33,0.6
pretrain/cQvDUTOOkiI/00030,-1.0,2.44
pretrain/cQvDUTOOkiI/00032,0.0,1.76
pretrain/cQvDUTOOkiI/00035,1.0,1.0
pretrain/cQvDUTOOkiI/00038,0.0,4.44
pretrain/cQvDUTOOkiI/00039,1.33,3.32
pretrain/cQvDUTOOkiI/00040,1.33,2.52
pretrain/cQvDUTOOkiI/00041,2.0,1.96
pretrain/cQvDUTOOkiI/00044,0.0,3.8
pretrain/cQvDUTOOkiI/00045,0.0,1.52
pretrain/cQvDUTOOkiI/00046,1.67,2.16
pretrain/cQvDUTOOkiI/00050,0.0,4.44
pretrain/c_iN_QubRs0/00008,0.67,3.6
pretrain/c_iN_QubRs0/00009,0.0,3.76
pretrain/c_iN_QubRs0/00010,0.67,0.24
pretrain/c_iN_QubRs0/00014,-0.33,4.12
pretrain/c_iN_QubRs0/00016,1.33,1.52
pretrain/c_iN_QubRs0/00018,0.0,2.68
pretrain/c_iN_QubRs0/00019,0.0,3.16
pretrain/c_iN_QubRs0/00020,-1.67,4.4
pretrain/c_iN_QubRs0/00028,-1.67,4.32
pretrain/c_iN_QubRs0/00029,0.0,4.52
pretrain/c_iN_QubRs0/00030,0.0,1.88
pretrain/c_iN_QubRs0/00031,-0.33,3.68
pretrain/c_iN_QubRs0/00036,-1.33,4.08
pretrain/ccIt-qRQBoI/00003,-0.33,3.16
pretrain/ccIt-qRQBoI/00006,0.0,1.4
pretrain/cn9Q4c3dXGU/00001,2.0,0.96
pretrain/cn9Q4c3dXGU/00002,0.0,4.32
pretrain/cn9Q4c3dXGU/00005,-0.33,2.24
pretrain/cn9Q4c3dXGU/00007,0.0,4.44
pretrain/cn9Q4c3dXGU/00010,-0.67,1.8
pretrain/cn9Q4c3dXGU/00012,0.0,2.36
pretrain/cn9Q4c3dXGU/00015,0.33,1.4
pretrain/cn9Q4c3dXGU/00016,0.0,2.72
pretrain/cn9Q4c3dXGU/00017,0.0,1.92
pretrain/cn9Q4c3dXGU/00018,0.0,1.8
pretrain/cn9Q4c3dXGU/00019,-0.67,3.52
pretrain/cn9Q4c3dXGU/00020,-2.0,2.68
pretrain/cn9Q4c3dXGU/00022,0.0,4.04
pretrain/cn9Q4c3dXGU/00023,0.0,4.16
pretrain/cn9Q4c3dXGU/00024,0.0,3.28
pretrain/cn9Q4c3dXGU/00025,-0.33,2.64
pretrain/cn9Q4c3dXGU/00026,1.33,0.56
pretrain/cotBM0laSSo/00001,0.0,4.24
pretrain/cotBM0laSSo/00003,-0.33,4.08
pretrain/cotBM0laSSo/00005,-0.33,1.96
pretrain/cotBM0laSSo/00006,0.0,4.04
pretrain/cotBM0laSSo/00008,-1.33,3.76
pretrain/cotBM0laSSo/00013,0.0,3.48
pretrain/cotBM0laSSo/00014,-1.33,4.12
pretrain/cotBM0laSSo/00015,0.0,1.8
pretrain/cotBM0laSSo/00017,0.0,0.12
pretrain/cotBM0laSSo/00018,-1.67,4.48
pretrain/cotBM0laSSo/00019,0.0,1.56
pretrain/cotBM0laSSo/00023,0.0,0.36
pretrain/cotBM0laSSo/00024,0.0,1.32
pretrain/cotBM0laSSo/00027,-1.0,3.64
pretrain/cotBM0laSSo/00029,0.33,2.48
pretrain/cotBM0laSSo/00031,0.0,2.56
pretrain/cotBM0laSSo/00032,0.0,3.16
pretrain/cotBM0laSSo/00033,-1.0,3.96
pretrain/cotBM0laSSo/00040,1.67,1.12
pretrain/cotBM0laSSo/00041,0.67,3.36
pretrain/cotBM0laSSo/00043,-1.33,1.52
pretrain/cpsRAk5HpK4/00001,0.0,4.28
pretrain/cpsRAk5HpK4/00003,0.0,4.24
pretrain/cpsRAk5HpK4/00004,0.0,0.32
pretrain/cpsRAk5HpK4/00005,1.33,0.04
pretrain/cpsRAk5HpK4/00008,0.0,1.04
pretrain/cpsRAk5HpK4/00009,-0.67,2.12
pretrain/cpsRAk5HpK4/00010,0.0,0.6
pretrain/cpsRAk5HpK4/00014,1.0,0.08
pretrain/cpsRAk5HpK4/00015,0.0,2.16
pretrain/cpsRAk5HpK4/00016,0.0,3.52
pretrain/cpsRAk5HpK4/00018,0.0,1.4
pretrain/cpsRAk5HpK4/00024,0.0,1.68
pretrain/cpsRAk5HpK4/00026,-1.67,3.76
pretrain/cpsRAk5HpK4/00027,0.0,3.88
pretrain/cpsRAk5HpK4/00029,-1.33,1.36
pretrain/cpsRAk5HpK4/00031,1.0,0.56
pretrain/cpsRAk5HpK4/00032,0.0,1.8
pretrain/cpsRAk5HpK4/00033,0.0,2.6
pretrain/cpsRAk5HpK4/00034,0.0,0.52
pretrain/cpsRAk5HpK4/00035,0.0,3.68
pretrain/d-ykikzbckE/00002,-1.67,4.32
pretrain/d-ykikzbckE/00003,0.0,1.2
pretrain/d-ykikzbckE/00007,0.33,0.64
pretrain/d-ykikzbckE/00008,0.0,4.28
pretrain/d-ykikzbckE/00010,0.0,1.04
pretrain/d-ykikzbckE/00011,1.33,2.96
pretrain/d-ykikzbckE/00012,-0.33,1.32
pretrain/d-ykikzbckE/00013,0.0,1.68
pretrain/d-ykikzbckE/00015,-0.67,4.44
pretrain/d-ykikzbckE/00017,-0.33,1.2
pretrain/d-ykikzbckE/00018,0.67,2.48
pretrain/d-ykikzbckE/00019,0.0,3.16
pretrain/d-ykikzbckE/00022,0.0,4.16
pretrain/d-ykikzbckE/00024,2.0,2.0
pretrain/dIh8KBOOkYU/00001,0.0,3.24
pretrain/dIh8KBOOkYU/00003,0.0,2.24
pretrain/dIh8KBOOkYU/00004,-2.0,4.32
pretrain/dIh8KBOOkYU/00005,0.0,0.0
pretrain/dIh8KBOOkYU/00006,0.0,4.0
pretrain/dIh8KBOOkYU/00009,1.0,2.28
pretrain/dIh8KBOOkYU/00011,1.33,0.52
pretrain/dLmK4gZ0oz8/00002,-1.0,3.12
pretrain/dLmK4gZ0oz8/00003,1.33,1.32
pretrain/dLmK4gZ0oz8/00007,0.0,1.08
pretrain/dLmK4gZ0oz8/00008,2.0,2.72
pretrain/dLmK4gZ0oz8/00009,-2.0,2.56
pretrain/dLmK4gZ0oz8/00010,-1.0,2.12
pretrain/dLmK4gZ0oz8/00012,0.33,4.44
pretrain/dLmK4gZ0oz8/00013,-0.33,0.56
pretrain/dLmK4gZ0oz8/00014,-1.67,2.88
pretrain/dLmK4gZ0oz8/00015,0.67,0.84
pretrain/dLmK4gZ0oz8/00016,-1.67,2.0
pretrain/dLmK4gZ0oz8/00018,-1.67,4.36
pretrain/dLmK4gZ0oz8/00019,0.0,0.84
pretrain/dLmK4gZ0oz8/00020,0.0,3.48
pretrain/dLmK4gZ0oz8/00022,0.0,0.88
pretrain/dLmK4gZ0oz8/00025,0.0,2.2
pretrain/dhMoQrLEJe0/00003,-2.0,3.56
pretrain/dhMoQrLEJe0/00005,0.67,3.68
pretrain/dhMoQrLEJe0/00006,0.0,3.12
pretrain/dhMoQrLEJe0/00008,0.67,0.84
pretrain/dhMoQrLEJe0/00012,-1.0,1.56
pretrain/dhMoQrLEJe0/00014,0.0,2.44
pretrain/dhMoQrLEJe0/00015,0.0,2.92
pretrain/dhMoQrLEJe0/00016,1.0,2.4
pretrain/dhMoQrLEJe0/00018,1.33,0.08
pretrain/dhMoQrLEJe0/00022,0.33,2.24
pretrain/dhMoQrLEJe0/00023,-1.67,4.6
pretrain/dhMoQrLEJe0/00028,0.0,4.96
pretrain/dhMoQrLEJe0/00029,1.33,1.48
pretrain/dhMoQrLEJe0/00030,1.0,0.48
pretrain/dhMoQrLEJe0/00031,-1.67,4.48
pretrain/dj4Qk5rUmRw/00001,0.33,3.0
pretrain/dj4Qk5rUmRw/00002,0.0,1.68
pretrain/dj4Qk5rUmRw/00003,0.0,4.8
pretrain/dj4Qk5rUmRw/00004,0.0,3.4
pretrain/dj4Qk5rUmRw/00006,-0.67,4.24
pretrain/dj4Qk5rUmRw/00007,0.0,0.04
pretrain/dj4Qk5rUmRw/00008,1.0,2.76
pretrain/dj4Qk5rUmRw/00009,0.0,4.4
pretrain/dj4Qk5rUmRw/00011,-2.0,2.36
pretrain/dj4Qk5rUmRw/00012,-1.0,1.6
pretrain/dj4Qk5rUmRw/00013,0.0,3.28
pretrain/dj4Qk5rUmRw/00014,0.0,1.36
pretrain/dj4Qk5rUmRw/00015,0.0,1.76
pretrain/dj4Qk5rUmRw/00016,-0.67,4.28
pretrain/dj4Qk5rUmRw/00017,0.0,1.36
pretrain/dsCNuB_KBUw/00002,0.0,2.32
pretrain/dsCNuB_KBUw/00012,0.0,1.76
pretrain/duAmvHlRcYI/00002,1.33,2.4
pretrain/duAmvHlRcYI/00004,0.0,0.4
pretrain/e450FJa_3no/00001,2.0,0.0
pretrain/e450FJa_3no/00002,0.0,1.8
pretrain/e450FJa_3no/00003,0.0,2.8
pretrain/e450FJa_3no/00004,0.0,4.68
pretrain/e450FJa_3no/00005,1.0,3.6
pretrain/e450FJa_3no/00006,0.0,3.8
pretrain/e450FJa_3no/00007,-0.33,4.16
pretrain/e450FJa_3no/00008,1.33,0.56
pretrain/e450FJa_3no/00010,0.33,2.88
pretrain/e450FJa_3no/00012,0.0,3.16
pretrain/e450FJa_3no/00013,-1.33,1.56
pretrain/e450FJa_3no/00014,0.33,1.16
pretrain/e450FJa_3no/00015,0.33,3.6
pretrain/e450FJa_3no/00017,-1.0,3.72
pretrain/e450FJa_3no/00018,0.0,3.28
pretrain/e450FJa_3no/00019,1.33,1.52
pretrain/e450FJa_3no/00020,0.0,4.6
pretrain/eLz9TvxGoKs/00014,-0.33,2.56
pretrain/eLz9TvxGoKs/00015,0.0,2.16
pretrain/eLz9TvxGoKs/00023,0.0,2.12
pretrain/eLz9TvxGoKs/00026,0.0,4.84
pretrain/eLz9TvxGoKs/00031,-1.67,3.04
pretrain/eLz9TvxGoKs/00032,0.0,0.36
pretrain/eLz9TvxGoKs/00036,1.33,2.24
pretrain/f-Oupk_4VVo/00002,2.0,1.96
pretrain/f-Oupk_4VVo/00003,1.67,0.68
pretrain/f-Oupk_4VVo/00004,0.0,1.92
pretrain/f-Oupk_4VVo/00005,-1.33,3.36
pretrain/f-Oupk_4VVo/00006,0.0,3.32
pretrain/f-Oupk_4VVo/00007,1.67,0.76
pretrain/f-Oupk_4VVo/00008,0.0,2.52
pretrain/f-Oupk_4VVo/00009,-1.33,2.44
pretrain/f-Oupk_4VVo/00011,0.0,3.56
pretrain/f-Oupk_4VVo/00012,-0.33,2.84
pretrain/f-Oupk_4VVo/00013,0.0,3.32
pretrain/f-Oupk_4VVo/00014,0.0,3.6
pretrain/f-Oupk_4VVo/00015,0.0,1.48
pretrain/f-Oupk_4VVo/00016,0.0,2.48
pretrain/f-Oupk_4VVo/00017,0.0,2.08
pretrain/f-Oupk_4VVo/00018,-1.33,4.16
pretrain/f-Oupk_4VVo/00019,0.0,3.84
pretrain/f6CILJA110Y/00001,-1.0,3.48
pretrain/f6CILJA110Y/00007,-0.67,4.6
pretrain/f6CILJA110Y/00009,-1.0,3.12
pretrain/f6CILJA110Y/00010,1.67,2.72
pretrain/f6CILJA110Y/00011,-0.67,4.04
pretrain/f6CILJA110Y/00012,2.0,1.6
pretrain/f6CILJA110Y/00017,0.33,4.28
pretrain/f6CILJA110Y/00021,-1.33,1.52
pretrain/f6CILJA110Y/00024,0.0,0.72
pretrain/f6CILJA110Y/00027,0.67,2.84
pretrain/f6CILJA110Y/00030,0.0,3.56
pretrain/f6CILJA110Y/00032,-0.33,0.76
pretrain/f6CILJA110Y/00035,-1.0,3.2
pretrain/f6CILJA110Y/00041,0.0,2.32
pretrain/f6CILJA110Y/00046,0.67,2.48
pretrain/f6CILJA110Y/00049,0.33,3.76
pretrain/f6CILJA110Y/00051,0.67,2.56
pretrain/f6CILJA110Y/00052,2.0,0.36
pretrain/f6CILJA110Y/00054,0.67,0.76
pretrain/f6CILJA110Y/00056,0.0,4.56
pretrain/f6CILJA110Y/00057,0.0,1.12
pretrain/f6CILJA110Y/00060,0.0,3.28
pretrain/f6CILJA110Y/00062,1.0,3.6
pretrain/f6CILJA110Y/00063,-1.0,2.16
pretrain/f6CILJA110Y/00065,-1.67,4.64
pretrain/f6CILJA110Y/00066,-0.67,4.76
pretrain/f6CILJA110Y/00067,-0.33,2.04
pretrain/f6CILJA110Y/00069,-0.67,4.36
pretrain/f6CILJA110Y/00073,1.67,1.88
pretrain/f8U2GwInI9o/00002,0.0,0.56
pretrain/f8U2GwInI9o/00004,-1.33,3.08
pretrain/f8U2GwInI9o/00009,0.0,4.08
pretrain/f8U2GwInI9o/00011,-2.0,2.68
pretrain/f8U2GwInI9o/00013,0.0,0.4
pretrain/f8U2GwInI9o/00014,0.0,2.0
pretrain/f8U2GwInI9o/00015,-0.33,3.88
pretrain/f8U2GwInI9o/00017,0.0,1.76
pretrain/f8U2GwInI9o/00018,0.0,4.08
pretrain/f8U2GwInI9o/00019,-1.67,4.68
pretrain/f8U2GwInI9o/00021,0.0,1.12
pretrain/f8U2GwInI9o/00023,0.0,4.0
pretrain/f8U2GwInI9o/00026,-2.0,3.16
pretrain/f8U2GwInI9o/00028,1.67,2.4
pretrain/f8U2GwInI9o/00029,-0.33,3.84
pretrain/f8U2GwInI9o/00031,0.0,1.72
pretrain/f8U2GwInI9o/00032,-1.67,4.44
pretrain/f8U2GwInI9o/00035,1.0,1.36
pretrain/fKyljukBE70/00001,0.0,3.0
pretrain/fKyljukBE70/00002,0.0,3.52
pretrain/fKyljukBE70/00003,0.0,3.44
pretrain/fKyljukBE70/00004,0.67,2.6
pretrain/fW6AndSUByo/00001,0.67,2.0
pretrain/fW6AndSUByo/00003,0.0,3.44
pretrain/fW6AndSUByo/00004,0.33,2.56
pretrain/fW6AndSUByo/00005,1.0,0.48
pretrain/fW6AndSUByo/00006,0.0,0.84
pretrain/fW6AndSUByo/00009,-2.0,2.36
pretrain/fW6AndSUByo/00012,-1.33,4.04
pretrain/fW6AndSUByo/00013,0.0,0.68
pretrain/fW6AndSUByo/00014,-1.0,4.24
pretrain/fW6AndSUByo/00015,1.67,2.04
pretrain/fW6AndSUByo/00017,0.0,0.88
pretrain/fW6AndSUByo/00018,0.0,3.68
pretrain/fW6AndSUByo/00020,0.0,4.16
pretrain/fW6AndSUByo/00021,0.0,3.72
pretrain/fW6AndSUByo/00027,0.0,0.8
pretrain/fW6AndSUByo/00032,0.0,0.72
pretrain/fW6AndSUByo/00034,-0.33,0.92
pretrain/fW6AndSUByo/00035,0.0,2.52
pretrain/fW6AndSUByo/00036,1.67,2.16
pretrain/fW6AndSUByo/00037,-0.33,3.2
pretrain/fW6AndSUByo/00038,-0.33,2.08
pretrain/fW6AndSUByo/00039,-1.0,3.6
pretrain/fW6AndSUByo/00040,1.33,1.68
pretrain/fW6AndSUByo/00041,0.0,4.44
pretrain/fW6AndSUByo/00042,0.0,0.04
pretrain/fW6AndSUByo/00045,0.67,2.56
pretrain/f_f5wNw-2c0/00014,-0.33,3.96
pretrain/f_f5wNw-2c0/00020,0.0,1.84
pretrain/fa6ERdxyYdo/00001,0.0,4.92
pretrain/fa6ERdxyYdo/00003,-1.0,1.64
pretrain/fa6ERdxyYdo/00004,-0.67,4.76
pretrain/fa6ERdxyYdo/00005,2.0,1.6
pretrain/fa6ERdxyYdo/00006,0.0,1.2
pretrain/fa6ERdxyYdo/00007,-1.67,3.04
pretrain/fa6ERdxyYdo/00009,-1.33,2.92
pretrain/fa6ERdxyYdo/00012,0.0,0.88
pretrain/fa6ERdxyYdo/00014,-0.67,3.84
pretrain/fa6ERdxyYdo/00015,1.67,0.48
pretrain/fa6ERdxyYdo/00019,0.0,4.72
pretrain/fa6ERdxyYdo/00020,1.67,0.32
pretrain/fa6ERdxyYdo/00021,0.0,0.2
pretrain/fa6ERdxyYdo/00022,0.0,2.36
pretrain/fa6ERdxyYdo/00023,0.0,3.32
pretrain/fhCY_8avhWM/00011,2.0,1.84
pretrain/fhCY_8avhWM/00012,0.33,4.04
pretrain/fhCY_8avhWM/00018,-0.67,4.48
pretrain/frrZbq2LpwI/00001,0.0,3.04
pretrain/frrZbq2LpwI/00006,0.0,2.64
pretrain/frrZbq2LpwI/00007,0.0,1.36
pretrain/frrZbq2LpwI/00011,0.0,1.84
pretrain/g-Uvy6pvLA4/00001,0.0,4.28
pretrain/g-Uvy6pvLA4/00002,-1.33,2.6
pretrain/g-Uvy6pvLA4/00003,0.0,1.32
pretrain/g-Uvy6pvLA4/00005,0.0,0.32
pretrain/g-Uvy6pvLA4/00007,0.0,2.48
pretrain/g-Uvy6pvLA4/00008,1.33,0.96
pretrain/g-Uvy6pvLA4/00009,1.0,0.64
pretrain/g-Uvy6pvLA4/00010,0.0,0.28
pretrain/g-Uvy6pvLA4/00013,0.0,1.84
pretrain/g-Uvy6pvLA4/00015,1.0,3.2
pretrain/g-Uvy6pvLA4/00019,-0.33,1.84
pretrain/g-Uvy6pvLA4/00020,0.0,1.4
pretrain/g-Uvy6pvLA4/00022,0.0,2.88
pretrain/g-Uvy6pvLA4/00026,0.0,3.44
pretrain/g-Uvy6pvLA4/00028,0.0,0.36
pretrain/g3TyY9y8mBc/00001,1.33,1.24
pretrain/g3TyY9y8mBc/00003,-2.0,3.0
pretrain/g3TyY9y8mBc/00004,0.0,4.52
pretrain/g3TyY9y8mBc/00005,0.0,0.92
pretrain/g6VgDuuZaao/00006,0.0,4.2
pretrain/g985z9Wq5gk/00001,0.33,4.44
pretrain/g985z9Wq5gk/00002,0.0,0.44
pretrain/g985z9Wq5gk/00003,0.0,3.08
pretrain/g985z9Wq5gk/00004,0.0,3.08
pretrain/g985z9Wq5gk/00005,0.0,1.92
pretrain/g985z9Wq5gk/00006,0.0,4.48
pretrain/g985z9Wq5gk/00010,-0.67,3.64
pretrain/g985z9Wq5gk/00011,0.33,1.28
pretrain/g985z9Wq5gk/00014,0.33,3.12
pretrain/g985z9Wq5gk/00017,0.0,4.28
pretrain/g985z9Wq5gk/00018,-1.0,4.88
pretrain/g985z9Wq5gk/00019,-1.33,2.92
pretrain/g985z9Wq5gk/00021,0.0,0.84
pretrain/g985z9Wq5gk/00022,2.0,2.28
pretrain/g985z9Wq5gk/00023,0.0,4.64
pretrain/g985z9Wq5gk/00024,0.0,3.96
pretrain/g985z9Wq5gk/00027,0.0,1.32
pretrain/g985z9Wq5gk/00028,1.33,2.32
pretrain/g985z9Wq5gk/00029,1.33,1.2
pretrain/g985z9Wq5gk/00030,0.0,1.56
pretrain/g985z9Wq5gk/00033,0.0,2.92
pretrain/g985z9Wq5gk/00034,0.0,4.36
pretrain/g985z9Wq5gk/00035,1.33,1.64
pretrain/g985z9Wq5gk/00037,0.0,1.12
pretrain/g985z9Wq5gk/00038,-1.67,2.2
pretrain/g985z9Wq5gk/00039,0.67,3.52
pretrain/g985z9Wq5gk/00040,0.0,2.04
pretrain/g985z9Wq5gk/00041,0.0,3.72
pretrain/g985z9Wq5gk/00042,1.33,2.12
pretrain/gF9P_RLjGGw/00001,0.0,1.64
pretrain/gF9P_RLjGGw/00002,0.0,1.6
pretrain/gF9P_RLjGGw/00003,2.0,2.68
pretrain/gF9P_RLjGGw/00004,2.0,0.4
pretrain/gF9P_RLjGGw/00005,-1.67,3.52
pretrain/gF9P_RLjGGw/00006,0.0,2.08
pretrain/gF9P_RLjGGw/00007,0.67,3.6
pretrain/gF9P_RLjGGw/00008,0.67,1.44
pretrain/gF9P_RLjGGw/00009,0.0,0.64
pretrain/gF9P_RLjGGw/00011,0.0,0.76
pretrain/gF9P_RLjGGw/00012,0.0,4.04
pretrain/gF9P_RLjGGw/00013,-1.0,3.72
pretrain/gF9P_RLjGGw/00015,2.0,2.24
pretrain/gF9P_RLjGGw/00016,0.0,1.4
pretrain/gF9P_RLjGGw/00021,-2.0,2.88
pretrain/gevXeQwS1jg/00023,0.0,3.76
pretrain/gevXeQwS1jg/00026,0.0,2.6
pretrain/gevXeQwS1jg/00035,0.0,1.56
pretrain/gevXeQwS1jg/00036,0.0,0.24
pretrain/gevXeQwS1jg/00037,-0.33,2.64
pretrain/hCop3IGZH2o/00001,1.67,1.92
pretrain/hCop3IGZH2o/00002,-1.33,4.24
pretrain/hCop3IGZH2o/00005,1.33,2.16
pretrain/hCop3IGZH2o/00006,0.0,1.24
pretrain/hCop3IGZH2o/00007,0.0,1.36
pretrain/hCop3IGZH2o/00008,0.0,0.4
pretrain/hCop3IGZH2o/00009,0.0,1.16
pretrain/hCop3IGZH2o/00010,0.33,0.92
pretrain/hCop3IGZH2o/00012,1.0,1.88
pretrain/hCop3IGZH2o/00013,0.0,4.68
pretrain/hCop3IGZH2o/00015,-1.67,3.48
pretrain/hCop3IGZH2o/00016,2.0,0.32
pretrain/hCop3IGZH2o/00019,0.0,0.4
pretrain/hCop3IGZH2o/00020,0.0,2.52
pretrain/hCop3IGZH2o/00021,-1.67,3.8
pretrain/hCop3IGZH2o/00023,-1.33,4.32
pretrain/hZ-5swhJHUk/00001,0.0,0.08
pretrain/hZ-5swhJHUk/00002,0.67,3.6
pretrain/hZ-5swhJHUk/00004,0.0,3.36
pretrain/haA6QtH0PIc/00001,-2.0,2.64
pretrain/haA6QtH0PIc/00006,0.0,2.6
pretrain/haA6QtH0PIc/00011,-1.0,4.8
pretrain/haA6QtH0PIc/00012,0.0,2.36
pretrain/haA6QtH0PIc/00013,0.0,2.28
pretrain/haA6QtH0PIc/00014,0.0,4.52
pretrain/haA6QtH0PIc/00017,-1.67,3.92
pretrain/haA6QtH0PIc/00019,0.0,0.0
pretrain/haA6QtH0PIc/00023,-0.67,4.92
pretrain/haA6QtH0PIc/00025,2.0,1.88
pretrain/hcIpbUsIVKw/00001,0.0,3.56
pretrain/hcIpbUsIVKw/00002,-2.0,3.4
pretrain/hcIpbUsIVKw/00003,0.0,3.92
pretrain/hcIpbUsIVKw/00004,0.67,0.32
pretrain/hcIpbUsIVKw/00005,0.0,0.84
pretrain/hcIpbUsIVKw/00006,0.0,4.36
pretrain/hcIpbUsIVKw/00007,0.0,4.04
pretrain/hcIpbUsIVKw/00008,-0.67,2.24
pretrain/hcIpbUsIVKw/00009,0.0,1.32
pretrain/hcIpbUsIVKw/00010,0.0,2.0
pretrain/hcIpbUsIVKw/00011,0.0,0.0
pretrain/hcIpbUsIVKw/00012,-0.33,4.04
pretrain/hfDkDzZ9GsU/00001,-1.33,4.6
pretrain/hfDkDzZ9GsU/00003,0.0,2.76
pretrain/hfDkDzZ9GsU/00004,0.0,4.72
pretrain/hfDkDzZ9GsU/00005,0.0,4.8
pretrain/hfDkDzZ9GsU/00008,0.0,4.36
pretrain/hfDkDzZ9GsU/00010,-1.67,2.36
pretrain/hfDkDzZ9GsU/00011,0.0,3.56
pretrain/hfDkDzZ9GsU/00014,0.0,0.44
pretrain/hfDkDzZ9GsU/00015,1.0,0.76
pretrain/hfDkDzZ9GsU/00016,0.0,0.84
pretrain/hfDkDzZ9GsU/00017,0.0,1.92
pretrain/hfDkDzZ9GsU/00019,0.67,0.36
pretrain/hfDkDzZ9GsU/00021,-1.33,3.68
pretrain/hfDkDzZ9GsU/00025,0.0,4.92
pretrain/hfDkDzZ9GsU/00026,0.0,4.84
pretrain/hiM48j_NZOU/00001,-1.67,3.76
pretrain/hiM48j_NZOU/00004,0.0,2.44
pretrain/hiM48j_NZOU/00011,-1.0,3.04
pretrain/hiM48j_NZOU/00013,0.0,2.8
pretrain/hiM48j_NZOU/00015,-0.33,3.0
pretrain/hiM48j_NZOU/00022,2.0,0.28
pretrain/hiM48j_NZOU/00023,0.0,4.76
pretrain/hiM48j_NZOU/00024,0.0,3.8
pretrain/hiM48j_NZOU/00025,0.0,0.24
pretrain/hiM48j_NZOU/00028,0.0,0.16
pretrain/hiM48j_NZOU/00030,-0.67,2.64
pretrain/hiM48j_NZOU/00031,0.0,4.76
pretrain/hiM48j_NZOU/00032,0.0,2.36
pretrain/hiM48j_NZOU/00033,0.0,2.28
pretrain/i-T7tCMUDXU/00001,0.0,2.28
pretrain/i-T7tCMUDXU/00004,-2.0,4.4
pretrain/i-T7tCMUDXU/00007,0.0,2.52
pretrain/i-T7tCMUDXU/00009,0.0,3.68
pretrain/i-T7tCMUDXU/00011,1.67,0.4
pretrain/i-T7tCMUDXU/00012,1.0,2.52
pretrain/i-T7tCMUDXU/00013,0.0,3.72
pretrain/i2t8pN5ecMo/00001,1.67,1.56
pretrain/i2t8pN5ecMo/00003,0.0,1.24
pretrain/i2t8pN5ecMo/00004,0.0,3.8
pretrain/i2t8pN5ecMo/00005,-1.0,2.44
pretrain/i2t8pN5ecMo/00006,0.0,0.4
pretrain/i2t8pN5ecMo/00007,1.0,2.84
pretrain/i2t8pN5ecMo/00008,1.33,1.6
pretrain/i2t8pN5ecMo/00009,0.0,2.72
pretrain/i2t8pN5ecMo/00010,1.33,0.96
pretrain/i2t8pN5ecMo/00011,0.0,3.92
pretrain/iCXfJVCg1LA/00004,1.0,3.88
pretrain/iCXfJVCg1LA/00014,2.0,0.36
pretrain/iCXfJVCg1LA/00015,2.0,2.04
pretrain/iF5-aDJOr6U/00007,2.0,0.72
pretrain/iF5-aDJOr6U/00008,0.0,4.48
pretrain/iF5-aDJOr6U/00011,-1.0,1.84
pretrain/iF5-aDJOr6U/00012,0.0,2.28
pretrain/iGHzqmnGH4A/00001,-2.0,3.72
pretrain/iGHzqmnGH4A/00002,-1.67,2.72
pretrain/iGHzqmnGH4A/00003,-1.0,1.12
pretrain/iGHzqmnGH4A/00004,-0.67,3.08
pretrain/iGHzqmnGH4A/00012,0.0,2.96
pretrain/iGHzqmnGH4A/00013,0.0,2.96
pretrain/iGHzqmnGH4A/00015,0.0,4.6
pretrain/iGHzqmnGH4A/00017,0.0,0.56
