path,offset_sec,vstart_sec
2015-09-24-15-15-10-695_denoised_102,-2.0,2.64
2015-09-24-15-15-10-695_denoised_431,-2.0,2.2
2015-09-24-15-15-10-695_denoised_573,2.0,0.36
2015-09-24-15-15-10-695_denoised_666,0.0,1.48
2015-09-24-15-15-10-695_denoised_326,2.0,0.2
2015-09-24-15-15-10-695_denoised_561,0.0,2.68
2015-09-24-15-15-10-695_denoised_203,0.0,2.16
2015-09-24-15-15-10-695_denoised_444,2.0,0.72
2015-09-24-15-15-10-695_denoised_315,-2.0,2.68
2015-09-24-15-15-10-695_denoised_621,2.0,0.72
2015-09-24-15-15-10-695_denoised_248,-2.0,2.64
2015-09-24-15-15-10-695_denoised_633,-2.0,2.72
2015-09-24-15-15-10-695_denoised_507,2.0,0.08
2015-09-24-15-15-10-695_denoised_484,0.0,1.16
2015-09-24-15-15-10-695_denoised_752,0.0,1.8
2015-09-24-15-15-10-695_denoised_40,0.0,1.36
2015-09-24-15-15-10-695_denoised_835,2.0,0.84
2015-09-24-15-15-10-695_denoised_417,0.0,2.88
2015-09-24-15-15-10-695_denoised_585,2.0,0.52
2015-09-24-15-15-10-695_denoised_238,0.0,1.84
2015-09-24-15-15-10-695_denoised_293,0.0,0.72
2015-09-24-15-15-10-695_denoised_855,-2.0,2.24
2015-09-24-15-15-10-695_denoised_89,-2.0,2.96
2015-09-24-15-15-10-695_denoised_882,-2.0,2.56
2015-09-24-15-15-10-695_denoised_680,0.0,2.68
2015-09-24-15-15-10-695_denoised_547,-2.0,2.6
2015-09-24-15-15-10-695_denoised_129,0.0,1.56
2015-09-24-15-15-10-695_denoised_304,2.0,0.24
2015-09-24-15-15-10-695_denoised_338,2.0,0.32
2015-09-24-15-15-10-695_denoised_163,0.0,2.16
2015-09-24-15-15-10-695_denoised_394,-2.0,2.16
2015-09-24-15-15-10-695_denoised_693,2.0,0.16
2015-09-24-15-15-10-695_denoised_176,2.0,0.24
2015-09-24-15-15-10-695_denoised_405,2.0,0.68
2015-09-24-15-15-10-695_denoised_893,2.0,0.32
2015-09-24-15-15-10-85_denoised_617,2.0,0.16
2015-09-24-15-15-10-85_denoised_381,2.0,0.24
2015-09-24-15-15-10-85_denoised_317,2.0,0.24
2015-09-24-15-15-10-85_denoised_493,0.0,2.56
2015-09-24-15-15-10-85_denoised_394,-2.0,2.92
2015-09-24-15-15-10-85_denoised_43,2.0,0.4
2015-09-24-15-15-10-85_denoised_630,-2.0,2.76
2015-09-24-15-15-10-85_denoised_704,-2.0,2.6
2015-09-24-15-15-10-85_denoised_752,-2.0,2.92
2015-09-24-15-15-10-85_denoised_130,-2.0,2.92
2015-09-24-15-15-10-85_denoised_593,0.0,2.36
2015-09-24-15-15-10-85_denoised_291,0.0,1.16
2015-09-24-15-15-10-85_denoised_103,0.0,2.2
2015-09-24-15-15-10-85_denoised_556,-2.0,2.28
2015-09-24-15-15-10-85_denoised_226,-2.0,2.08
2015-09-24-15-15-10-85_denoised_200,2.0,0.76
2015-09-24-15-15-10-85_denoised_79,2.0,0.72
2015-09-24-15-15-10-85_denoised_605,0.0,2.16
2015-09-24-15-15-10-85_denoised_280,0.0,0.72
2015-09-24-15-15-10-85_denoised_692,0.0,0.08
2015-09-24-15-15-10-85_denoised_740,0.0,1.8
2015-09-24-15-15-10-85_denoised_115,2.0,0.08
2015-09-24-15-15-10-85_denoised_254,2.0,0.6
2015-09-24-15-15-10-85_denoised_543,-2.0,2.92
2015-09-24-15-15-10-85_denoised_91,0.0,2.28
2015-09-24-15-15-10-85_denoised_67,2.0,0.8
2015-09-24-15-15-10-85_denoised_304,-2.0,2.84
2015-09-24-15-15-10-85_denoised_786,0.0,0.2
2015-09-24-15-15-10-85_denoised_642,2.0,0.56
2015-09-24-15-15-10-85_denoised_158,0.0,0.68
2015-09-24-15-15-10-85_denoised_215,2.0,0.84
2015-09-24-15-15-10-85_denoised_408,-2.0,2.44
2015-09-24-15-15-10-85_denoised_479,2.0,0.2
2015-09-24-15-32-09-415_denoised_595,0.0,2.88
2015-09-24-15-32-09-415_denoised_302,-2.0,2.16
2015-09-24-15-32-09-415_denoised_333,-2.0,2.44
2015-09-24-15-32-09-415_denoised_185,2.0,0.68
2015-09-24-15-32-09-415_denoised_482,0.0,0.44
2015-09-24-15-32-09-415_denoised_93,2.0,0.44
2015-09-24-15-32-09-415_denoised_452,-2.0,2.36
2015-09-24-15-32-09-415_denoised_233,-2.0,2.12
2015-09-24-15-32-09-415_denoised_669,2.0,0.76
2015-09-24-15-32-09-415_denoised_763,-2.0,2.16
2015-09-24-15-32-09-415_denoised_353,2.0,0.52
2015-09-24-15-32-09-415_denoised_125,-2.0,2.44
2015-09-24-15-32-09-415_denoised_527,0.0,2.24
2015-09-24-15-32-09-415_denoised_60,-2.0,2.8
2015-09-24-15-32-09-415_denoised_313,-2.0,2.52
2015-09-24-15-32-09-415_denoised_109,2.0,0.72
2015-09-24-15-32-09-415_denoised_784,0.0,0.16
2015-09-24-15-32-09-415_denoised_384,2.0,0.12
2015-09-24-15-32-09-415_denoised_753,-2.0,2.8
2015-09-24-15-32-09-415_denoised_628,0.0,0.4
2015-09-24-15-32-09-415_denoised_79,0.0,1.04
2015-09-24-15-32-09-415_denoised_680,0.0,1.48
2015-09-24-15-32-09-415_denoised_343,0.0,0.52
2015-09-24-15-32-09-415_denoised_395,-2.0,2.08
2015-09-24-15-32-09-415_denoised_773,2.0,0.92
2015-09-24-15-32-09-415_denoised_323,0.0,2.56
2015-09-24-15-32-09-415_denoised_282,2.0,0.52
2015-09-24-15-32-09-415_denoised_192,2.0,0.28
2015-09-24-15-32-09-415_denoised_407,2.0,0.44
2015-09-24-15-32-09-415_denoised_700,0.0,1.52
2015-09-24-15-32-09-415_denoised_247,2.0,0.04
2015-09-24-15-32-09-415_denoised_711,-2.0,2.76
2015-09-24-15-32-09-415_denoised_606,2.0,0.76
2015-09-24-15-32-09-415_denoised_733,0.0,0.2
2015-09-24-15-32-09-415_denoised_533,2.0,0.44
2015-09-24-15-32-09-415_denoised_572,2.0,0.16
2015-09-24-15-32-09-415_denoised_364,2.0,0.4
2015-09-24-15-32-09-415_denoised_492,0.0,1.32
2015-09-24-15-32-09-415_denoised_49,2.0,0.76
2015-09-24-15-32-09-415_denoised_583,-2.0,2.16
2015-09-24-15-32-09-415_denoised_68,-2.0,2.56
2015-09-24-15-32-09-415_denoised_793,-2.0,2.24
2015-09-24-15-32-09-415_denoised_690,0.0,0.84
2015-09-24-15-32-09-485_denoised_251,0.0,2.36
2015-09-24-15-32-09-485_denoised_331,2.0,0.32
2015-09-24-15-32-09-485_denoised_482,2.0,0.72
2015-09-24-15-32-09-485_denoised_261,0.0,2.84
2015-09-24-15-32-09-485_denoised_106,2.0,0.08
2015-09-24-15-32-09-485_denoised_423,-2.0,2.2
2015-09-24-15-32-09-485_denoised_472,0.0,2.52
2015-09-24-15-32-09-485_denoised_82,2.0,0.52
2015-09-24-15-32-09-485_denoised_591,0.0,2.68
2015-09-24-15-32-09-485_denoised_341,2.0,0.24
2015-09-24-15-32-09-485_denoised_381,-2.0,2.88
2015-09-24-15-32-09-485_denoised_94,0.0,2.36
2015-09-24-15-32-09-485_denoised_433,-2.0,2.0
2015-09-24-15-32-09-485_denoised_70,-2.0,2.52
2015-09-24-15-32-09-485_denoised_512,2.0,0.12
2015-09-24-15-32-09-485_denoised_624,-2.0,2.12
2015-09-24-15-32-09-485_denoised_146,2.0,0.76
2015-09-24-15-32-09-485_denoised_739,2.0,0.04
2015-09-24-15-32-09-485_denoised_757,2.0,0.0
2015-09-24-15-32-09-485_denoised_218,2.0,0.12
2015-09-24-15-32-09-485_denoised_562,-2.0,2.84
2015-09-24-15-32-09-485_denoised_281,2.0,0.76
2015-09-24-15-32-09-485_denoised_133,2.0,0.16
2015-09-24-15-32-09-485_denoised_241,2.0,0.6
2015-09-24-15-32-09-485_denoised_230,-2.0,2.68
2015-09-24-15-32-09-485_denoised_463,0.0,2.8
2015-09-24-15-32-09-485_denoised_790,2.0,0.12
2015-09-24-15-32-09-485_denoised_413,0.0,2.88
2015-09-24-15-32-09-485_denoised_393,0.0,2.92
2015-09-24-15-32-09-485_denoised_637,2.0,0.44
2015-09-24-15-32-09-485_denoised_453,2.0,0.24
2015-09-24-15-32-09-485_denoised_661,-2.0,2.24
2015-09-24-15-32-09-485_denoised_117,0.0,0.2
2015-09-24-15-32-09-485_denoised_301,0.0,1.72
2015-09-24-15-32-09-485_denoised_648,0.0,2.48
2015-09-24-15-32-09-485_denoised_321,-2.0,2.32
2015-09-24-15-32-09-485_denoised_771,2.0,0.84
2015-09-24-15-32-09-485_denoised_502,-2.0,2.68
2015-09-24-15-32-09-485_denoised_601,-2.0,2.92
2015-09-24-15-32-09-485_denoised_351,-2.0,2.8
2015-09-24-15-32-09-485_denoised_371,-2.0,2.56
2015-09-24-15-32-09-485_denoised_552,2.0,0.48
2015-09-24-15-32-09-485_denoised_522,0.0,2.48
2015-09-24-15-32-09-485_denoised_403,0.0,0.52
2015-09-24-15-32-09-485_denoised_182,2.0,0.52
2015-09-24-15-43-24-742_denoised_544,0.0,0.4
2015-09-24-15-43-24-742_denoised_510,2.0,0.28
2015-09-24-15-43-24-742_denoised_619,-2.0,2.72
2015-09-24-15-43-24-742_denoised_240,-2.0,2.08
2015-09-24-15-43-24-742_denoised_439,-2.0,2.32
2015-09-24-15-43-24-742_denoised_347,-2.0,2.64
2015-09-24-15-43-24-742_denoised_306,2.0,0.6
2015-09-24-15-43-24-742_denoised_735,2.0,0.76
2015-09-24-15-43-24-742_denoised_756,0.0,0.0
2015-09-24-15-43-24-742_denoised_713,-2.0,2.44
2015-09-24-15-43-24-742_denoised_206,0.0,2.32
2015-09-24-15-43-24-742_denoised_653,2.0,0.92
2015-09-24-15-43-24-742_denoised_469,-2.0,2.44
2015-09-24-15-43-24-742_denoised_263,2.0,0.16
2015-09-24-15-43-24-742_denoised_357,2.0,0.0
2015-09-24-15-43-24-742_denoised_337,2.0,0.24
2015-09-24-15-43-24-742_denoised_489,-2.0,2.88
2015-09-24-15-43-24-742_denoised_665,0.0,2.64
2015-09-24-15-43-24-742_denoised_499,-2.0,2.44
2015-09-24-15-43-24-742_denoised_64,-2.0,2.88
2015-09-24-15-43-24-742_denoised_767,-2.0,2.8
2015-09-24-15-43-24-742_denoised_566,0.0,2.12
2015-09-24-15-43-24-742_denoised_608,2.0,0.64
2015-09-24-15-43-24-742_denoised_479,0.0,2.6
2015-09-24-15-43-24-742_denoised_316,-2.0,2.92
2015-09-24-15-43-24-742_denoised_521,2.0,0.24
2015-09-24-15-43-24-742_denoised_587,0.0,2.92
2015-09-24-15-43-24-742_denoised_193,0.0,1.72
2015-09-24-15-43-24-742_denoised_534,2.0,0.4
2015-09-24-15-43-24-742_denoised_252,2.0,0.08
2015-09-24-15-43-24-742_denoised_97,0.0,0.24
2015-09-24-15-43-24-742_denoised_53,-2.0,2.32
2015-09-24-15-43-24-742_denoised_746,2.0,0.08
2015-09-24-15-43-24-742_denoised_109,0.0,1.0
2015-09-24-15-43-24-742_denoised_419,0.0,0.88
2015-09-24-15-43-24-742_denoised_688,-2.0,2.68
2015-09-24-15-43-24-742_denoised_388,0.0,0.08
2015-09-24-15-43-24-742_denoised_597,0.0,1.08
2015-09-24-16-38-42-1_denoised_575,0.0,0.12
2015-09-24-16-38-42-1483_denoised_766,-2.0,2.2
2015-09-24-16-38-42-191_denoised_52,-2.0,2.56
2015-09-24-16-38-42-1483_denoised_206,-2.0,2.56
2015-09-24-16-38-42-1259_denoised_170,-2.0,2.4
2015-09-24-16-38-42-191_denoised_98,2.0,0.44
2015-09-24-16-38-42-1483_denoised_388,0.0,0.64
2015-09-24-16-38-42-1483_denoised_457,0.0,1.48
2015-09-24-16-38-42-191_denoised_141,0.0,0.96
2015-09-24-16-38-42-1358_denoised_416,2.0,0.28
2015-09-24-16-38-42-1358_denoised_65,2.0,0.96
2015-09-24-16-38-42-1067_denoised_409,0.0,2.68
2015-09-24-16-38-42-191_denoised_306,0.0,2.84
2015-09-24-16-38-42-1189_denoised_578,2.0,0.48
2015-09-24-16-38-42-1_denoised_378,-2.0,2.6
2015-09-24-16-38-42-1358_denoised_570,2.0,0.88
2015-09-24-16-38-42-1189_denoised_352,-2.0,2.28
2015-09-24-16-38-42-1_denoised_733,0.0,2.4
2015-09-24-16-38-42-1483_denoised_692,0.0,0.72
2015-09-24-16-38-42-1189_denoised_195,2.0,0.2
2015-09-24-16-38-42-1483_denoised_538,-2.0,2.28
2015-09-24-16-38-42-1067_denoised_201,2.0,0.32
2015-09-24-16-38-42-1067_denoised_146,0.0,1.36
2015-09-24-16-38-42-1358_denoised_341,-2.0,2.24
2015-09-24-16-38-42-1358_denoised_549,2.0,0.04
2015-09-24-16-38-42-1067_denoised_274,0.0,0.16
2015-09-24-16-38-42-1067_denoised_386,0.0,0.68
2015-09-24-16-38-42-1483_denoised_278,2.0,0.52
2015-09-24-16-38-42-1583_denoised_82,0.0,0.24
2015-09-24-16-38-42-1189_denoised_269,2.0,0.36
2015-09-24-16-38-42-1_denoised_124,-2.0,2.4
2015-09-24-16-38-42-1483_denoised_480,0.0,2.24
2015-09-24-16-38-42-1189_denoised_281,0.0,0.32
2015-09-24-16-38-42-1483_denoised_411,-2.0,2.92
2015-09-24-16-38-42-1483_denoised_778,0.0,2.48
2015-09-24-16-38-42-1358_denoised_482,0.0,1.36
2015-09-24-16-38-42-1583_denoised_289,-2.0,2.4
2015-09-24-16-38-42-1483_denoised_146,2.0,0.08
2015-09-24-16-38-42-1583_denoised_333,0.0,0.8
2015-09-24-16-38-42-191_denoised_208,-2.0,2.24
2015-09-24-16-38-42-1483_denoised_803,0.0,2.24
2015-09-24-16-38-42-1_denoised_400,-2.0,2.56
2015-09-24-16-38-42-1259_denoised_282,0.0,1.68
2015-09-24-16-38-42-1_denoised_138,-2.0,2.84
2015-09-24-16-38-42-1259_denoised_372,-2.0,2.28
2015-09-24-16-38-42-1189_denoised_104,2.0,0.08
2015-09-24-16-38-42-1583_denoised_256,2.0,0.16
2015-09-24-16-38-42-1_denoised_100,-2.0,2.56
2015-09-24-16-38-42-1358_denoised_129,-2.0,2.32
2015-09-24-16-38-42-1358_denoised_113,0.0,2.56
2015-09-24-16-38-42-1_denoised_88,0.0,0.0
2015-09-24-16-38-42-191_denoised_275,-2.0,2.44
2015-09-24-16-38-42-1067_denoised_362,-2.0,2.56
2015-09-24-16-38-42-1_denoised_230,0.0,1.56
2015-09-24-16-38-42-1_denoised_243,2.0,0.64
2015-09-24-16-38-42-1583_denoised_344,-2.0,2.0
2015-09-24-16-38-42-1483_denoised_618,2.0,0.6
2015-09-24-16-38-42-1067_denoised_259,0.0,0.32
2015-09-24-16-38-42-1_denoised_368,0.0,0.36
2015-09-24-16-38-42-1067_denoised_350,0.0,1.4
2015-09-24-16-38-42-1189_denoised_245,2.0,0.24
2015-09-24-16-38-42-1_denoised_411,-2.0,2.44
2015-09-24-16-38-42-1483_denoised_323,0.0,2.48
2015-09-24-16-38-42-1_denoised_611,-2.0,2.04
2015-09-24-16-38-42-1259_denoised_312,2.0,0.36
2015-09-24-16-38-42-1358_denoised_448,0.0,2.56
2015-09-24-16-38-42-1358_denoised_42,0.0,1.28
2015-09-24-16-38-42-1259_denoised_518,-2.0,2.72
2015-09-24-16-38-42-1358_denoised_331,2.0,0.76
2015-09-24-16-38-42-1358_denoised_373,0.0,1.64
2015-09-24-16-38-42-1583_denoised_156,0.0,0.56
2015-09-24-16-38-42-1189_denoised_448,2.0,0.8
2015-09-24-16-38-42-1189_denoised_651,-2.0,2.6
2015-09-24-16-38-42-1_denoised_623,0.0,2.8
2015-09-24-16-38-42-1483_denoised_515,2.0,0.68
2015-09-24-16-38-42-1_denoised_165,0.0,1.16
2015-09-24-16-38-42-1583_denoised_190,0.0,1.76
2015-09-24-16-38-42-1583_denoised_106,0.0,2.4
2015-09-24-16-38-42-1483_denoised_135,2.0,0.48
2015-09-24-16-38-42-1067_denoised_421,-2.0,2.32
2015-09-24-16-38-42-1583_denoised_45,2.0,0.12
2015-09-24-16-38-42-1259_denoised_606,2.0,0.32
2015-09-24-16-38-42-1259_denoised_338,-2.0,2.2
2015-09-24-16-38-42-1483_denoised_170,0.0,0.6
2015-09-24-16-38-42-1259_denoised_297,0.0,1.24
2015-09-24-16-38-42-1067_denoised_434,2.0,0.92
2015-09-24-16-38-42-1189_denoised_465,0.0,1.8
2015-09-24-16-38-42-1358_denoised_539,2.0,0.52
2015-09-24-16-38-42-1067_denoised_241,0.0,1.6
2015-09-24-16-38-42-1483_denoised_573,-2.0,2.8
2015-09-24-16-38-42-1259_denoised_559,0.0,2.84
2015-09-24-16-38-42-1_denoised_506,2.0,0.68
2015-09-24-16-38-42-191_denoised_202,2.0,0.52
2015-09-24-16-38-42-1358_denoised_286,0.0,1.2
2015-09-24-16-38-42-1358_denoised_426,0.0,0.96
2015-09-24-16-38-42-1259_denoised_325,2.0,0.4
2015-09-24-16-38-42-1483_denoised_790,-2.0,2.32
2015-09-24-16-38-42-1483_denoised_267,-2.0,2.2
2015-09-24-16-38-42-1189_denoised_43,-2.0,2.32
2015-09-24-16-38-42-1583_denoised_212,-2.0,2.84
2015-09-24-16-38-42-1259_denoised_430,2.0,0.36
2015-09-24-16-38-42-1483_denoised_680,2.0,0.64
2015-09-24-16-38-42-1189_denoised_364,2.0,0.28
2015-09-24-16-38-42-1067_denoised_374,0.0,2.12
2015-09-24-16-38-42-1358_denoised_297,2.0,0.88
2015-09-24-16-38-42-1189_denoised_222,-2.0,2.16
2015-09-24-16-38-42-191_denoised_113,2.0,0.88
2015-09-24-16-38-42-1583_denoised_58,0.0,0.4
2015-09-24-16-38-42-1483_denoised_527,-2.0,2.76
2015-09-24-16-38-42-1483_denoised_667,0.0,0.76
2015-09-24-16-38-42-191_denoised_156,-2.0,2.64
2015-09-24-16-38-42-1067_denoised_228,-2.0,2.72
2015-09-24-16-38-42-1_denoised_709,0.0,1.56
2015-09-24-16-38-42-1_denoised_483,2.0,0.08
2015-09-24-16-38-42-1189_denoised_208,0.0,2.52
2015-09-24-16-38-42-1483_denoised_492,2.0,0.4
2015-09-24-16-38-42-1483_denoised_584,-2.0,2.04
2015-09-24-16-38-42-1259_denoised_487,-2.0,2.76
2015-09-24-16-38-42-1259_denoised_476,2.0,0.0
2015-09-24-16-38-42-1189_denoised_518,-2.0,2.88
2015-09-24-16-38-42-191_denoised_290,2.0,0.88
2015-09-24-16-38-42-1358_denoised_363,0.0,2.16
2015-09-24-16-38-42-1483_denoised_158,-2.0,2.4
2015-09-24-16-38-42-1483_denoised_231,0.0,2.84
2015-09-24-16-38-42-1067_denoised_469,2.0,0.68
2015-09-24-16-38-42-1_denoised_745,0.0,1.04
2015-09-24-16-38-42-1067_denoised_134,-2.0,2.44
2015-09-24-16-38-42-1067_denoised_82,-2.0,2.16
2015-09-24-16-38-42-1583_denoised_95,-2.0,2.36
2015-09-24-16-38-42-1189_denoised_292,-2.0,2.88
2015-09-24-16-38-42-1_denoised_254,0.0,2.72
2015-09-24-16-38-42-1483_denoised_97,-2.0,2.48
2015-09-24-16-38-42-1583_denoised_132,0.0,0.68
2015-09-24-16-38-42-1583_denoised_311,2.0,0.6
2015-09-24-16-38-42-1483_denoised_242,2.0,0.88
2015-09-24-16-38-42-1189_denoised_402,2.0,0.8
2015-09-24-16-38-42-1483_denoised_435,2.0,0.96
2015-09-24-16-38-42-1189_denoised_376,0.0,1.36
2015-09-24-16-38-42-1358_denoised_559,0.0,2.72
2015-09-24-16-38-42-1483_denoised_46,-2.0,2.72
2015-09-24-16-38-42-1358_denoised_275,2.0,0.64
2015-09-24-16-38-42-1259_denoised_57,0.0,0.76
2015-09-24-16-38-42-1483_denoised_85,2.0,0.88
2015-09-24-16-38-42-1583_denoised_234,-2.0,2.6
2015-09-24-16-38-42-1259_denoised_350,-2.0,2.0
2015-09-24-16-38-42-191_denoised_67,-2.0,2.96
2015-09-24-16-38-42-1189_denoised_89,2.0,0.4
2015-09-24-16-38-42-1259_denoised_528,0.0,2.16
2015-09-24-16-38-42-1358_denoised_220,0.0,0.12
2015-09-24-16-38-42-1583_denoised_144,-2.0,2.08
2015-09-24-16-38-42-1483_denoised_607,2.0,0.96
2015-09-24-16-38-42-1259_denoised_508,0.0,2.32
2015-09-24-16-38-42-1067_denoised_56,2.0,0.92
2015-09-24-16-38-42-1483_denoised_59,2.0,0.2
2015-09-24-16-38-42-1483_denoised_643,2.0,0.88
2015-09-24-16-38-42-1189_denoised_590,2.0,0.72
2015-09-24-16-38-42-1_denoised_63,-2.0,2.76
2015-09-24-16-38-42-191_denoised_351,-2.0,2.68
2015-09-24-16-38-42-1358_denoised_504,2.0,0.76
2015-09-24-16-38-42-1358_denoised_90,-2.0,2.36
2015-09-24-16-38-42-1358_denoised_203,0.0,2.32
2015-09-24-16-38-42-1067_denoised_397,0.0,1.92
2015-09-24-16-38-42-1067_denoised_458,0.0,0.96
2015-09-24-16-38-42-1189_denoised_233,-2.0,2.24
2015-09-24-16-38-42-1358_denoised_471,2.0,0.0
2015-09-24-16-38-42-1358_denoised_29,2.0,0.0
2015-09-24-16-38-42-1_denoised_177,0.0,0.24
2015-09-24-16-38-42-1259_denoised_647,-2.0,2.64
2015-09-24-16-38-42-1_denoised_552,2.0,0.04
2015-09-24-16-38-42-1067_denoised_504,0.0,1.04
2015-09-24-16-38-42-1259_denoised_451,2.0,0.84
2015-09-24-16-38-42-1189_denoised_340,2.0,0.12
2015-09-24-16-38-42-1067_denoised_540,0.0,0.0
2015-09-24-16-38-42-1483_denoised_504,0.0,1.8
2015-09-24-16-38-42-1189_denoised_134,2.0,0.56
2015-09-24-16-38-42-1259_denoised_464,2.0,0.08
2015-09-24-16-38-42-191_denoised_82,2.0,0.4
2015-09-24-16-38-42-1483_denoised_655,2.0,0.8
2015-09-24-16-38-42-1259_denoised_218,0.0,0.44
2015-09-24-16-38-42-1_denoised_518,2.0,0.92
2015-09-24-16-38-42-1259_denoised_407,2.0,0.72
2015-09-24-16-38-42-1483_denoised_752,0.0,0.48
2015-09-24-16-38-42-1189_denoised_328,2.0,0.8
2015-09-24-16-38-42-1583_denoised_300,0.0,0.08
2015-09-24-16-38-42-1_denoised_150,0.0,0.4
2015-09-24-16-38-42-1_denoised_697,-2.0,2.28
2015-09-24-16-38-42-1_denoised_38,-2.0,2.28
2015-09-24-16-38-42-1583_denoised_70,0.0,0.6
2015-09-24-16-38-42-1189_denoised_638,2.0,0.76
2015-09-24-16-38-42-1189_denoised_97,-2.0,2.64
2015-09-24-16-38-42-1_denoised_343,2.0,0.24
2015-09-24-16-38-42-1483_denoised_727,-2.0,2.72
2015-09-24-16-38-42-1483_denoised_550,2.0,0.0
2015-09-24-16-38-42-1_denoised_643,0.0,0.24
2015-09-24-16-38-42-1358_denoised_492,0.0,1.72
2015-09-24-16-38-42-1_denoised_682,2.0,0.96
2015-09-24-16-38-42-1483_denoised_399,2.0,0.96
2015-09-24-16-38-42-1583_denoised_245,2.0,0.16
2015-09-24-16-38-42-1_denoised_454,0.0,1.24
2015-09-24-16-38-42-1067_denoised_490,2.0,0.04
2015-09-24-16-38-42-1483_denoised_630,0.0,0.6
2015-09-24-16-38-42-1358_denoised_54,0.0,2.2
2015-09-24-16-38-42-1189_denoised_120,2.0,0.12
2015-09-24-16-38-42-1483_denoised_446,2.0,0.4
2015-09-24-16-38-42-1259_denoised_395,0.0,2.28
2015-09-24-16-38-42-1_denoised_669,-2.0,2.88
2015-09-24-16-38-42-1358_denoised_395,0.0,2.04
2015-09-24-16-38-42-1583_denoised_223,-2.0,2.12
2015-09-24-16-38-42-191_denoised_260,0.0,2.28
2015-09-24-16-38-42-1_denoised_468,2.0,0.68
2015-09-24-16-38-42-1483_denoised_704,2.0,0.52
2015-09-24-16-38-42-1483_denoised_289,0.0,1.76
2015-09-24-16-38-42-1259_denoised_441,0.0,0.72
2015-09-24-16-38-42-1189_denoised_151,2.0,0.76
2015-09-24-16-38-42-1189_denoised_257,2.0,0.64
2015-09-24-16-38-42-1358_denoised_78,-2.0,2.8
2015-09-24-16-38-42-1259_denoised_569,0.0,2.52
2015-09-24-16-38-42-1259_denoised_384,-2.0,2.76
2015-09-24-16-38-42-1358_denoised_145,0.0,2.84
2015-09-24-16-38-42-1583_denoised_321,-2.0,2.16
2015-09-24-16-38-42-1189_denoised_74,0.0,1.96
2015-09-24-16-38-42-1358_denoised_265,-2.0,2.84
2015-09-24-16-38-42-1_denoised_600,0.0,1.92
2015-09-24-16-38-42-322_denoised_475,-2.0,2.24
2015-09-24-16-38-42-322_denoised_332,0.0,1.52
2015-09-24-16-38-42-322_denoised_379,-2.0,2.2
2015-09-24-16-38-42-322_denoised_413,0.0,0.12
2015-09-24-16-38-42-322_denoised_541,-2.0,2.36
2015-09-24-16-38-42-322_denoised_152,0.0,1.52
2015-09-24-16-38-42-322_denoised_319,2.0,0.28
2015-09-24-16-38-42-322_denoised_387,2.0,0.72
2015-09-24-16-38-42-322_denoised_242,-2.0,2.92
2015-09-24-16-38-42-322_denoised_691,-2.0,2.12
2015-09-24-16-38-42-322_denoised_345,2.0,0.68
2015-09-24-16-38-42-322_denoised_304,-2.0,2.64
2015-09-24-16-38-42-322_denoised_128,-2.0,2.16
2015-09-24-16-38-42-322_denoised_113,0.0,1.96
2015-09-24-16-38-42-322_denoised_438,-2.0,2.4
2015-09-24-16-38-42-322_denoised_500,2.0,0.72
2015-09-24-16-38-42-322_denoised_86,0.0,1.8
2015-09-24-16-38-42-322_denoised_180,0.0,1.88
2015-09-24-16-38-42-322_denoised_425,-2.0,2.2
2015-09-24-16-38-42-322_denoised_567,0.0,0.28
2015-09-24-16-38-42-322_denoised_514,-2.0,2.4
2015-09-24-16-38-42-322_denoised_198,-2.0,2.48
2015-09-24-16-38-42-322_denoised_719,0.0,2.24
2015-09-24-16-38-42-322_denoised_450,-2.0,2.48
2015-09-24-16-38-42-322_denoised_462,0.0,0.72
2015-09-24-16-38-42-322_denoised_261,2.0,0.68
2015-09-24-16-38-42-322_denoised_488,-2.0,2.48
2015-09-24-16-38-42-322_denoised_528,-2.0,2.2
2015-09-24-16-38-42-322_denoised_359,-2.0,2.0
2015-09-24-16-38-42-322_denoised_99,2.0,0.04
2015-09-24-16-38-42-820_denoised_172,2.0,0.76
2015-09-24-16-38-42-820_denoised_272,-2.0,2.52
2015-09-24-16-38-42-820_denoised_368,-2.0,2.96
2015-09-24-16-38-42-820_denoised_44,-2.0,2.56
2015-09-24-16-38-42-820_denoised_185,2.0,0.52
2015-09-24-16-38-42-820_denoised_56,2.0,0.6
2015-09-24-16-38-42-820_denoised_31,-2.0,2.88
2015-09-24-16-38-42-820_denoised_285,-2.0,2.68
2015-09-24-16-38-42-820_denoised_392,2.0,0.8
2015-09-24-16-38-42-820_denoised_69,0.0,2.6
2015-09-24-16-38-42-820_denoised_198,-2.0,2.6
2015-09-24-16-38-42-820_denoised_160,-2.0,2.84
2015-09-24-16-38-42-820_denoised_236,0.0,1.36
2015-09-24-16-38-42-820_denoised_309,2.0,0.0
2015-09-24-16-38-42-820_denoised_147,-2.0,2.0
2015-09-24-16-38-42-820_denoised_344,2.0,0.48
2015-09-24-16-38-42-820_denoised_94,-2.0,2.28
2015-09-24-16-38-42-820_denoised_82,0.0,2.12
2015-09-24-16-38-42-820_denoised_133,0.0,1.88
2015-09-24-16-38-42-820_denoised_405,0.0,0.8
2015-09-24-16-38-42-820_denoised_106,-2.0,2.84
2015-09-24-16-38-42-820_denoised_356,0.0,2.88
2015-09-24-16-38-42-820_denoised_418,2.0,0.8
2015-09-24-16-38-42-820_denoised_380,-2.0,2.32
