path,offset_sec,vstart_sec
2015-09-23-15-41-10-1209_denoised_86,-0.67,0.84
2015-09-23-15-41-10-1209_denoised_552,0.0,0.0
2015-09-23-15-41-10-1209_denoised_214,-0.33,2.76
2015-09-23-15-41-10-1209_denoised_335,0.0,2.72
2015-09-23-15-41-10-1209_denoised_234,0.0,1.64
2015-09-23-15-41-10-1209_denoised_660,0.0,2.96
2015-09-23-15-41-10-1209_denoised_34,0.0,0.04
2015-09-23-15-41-10-1209_denoised_531,0.67,1.36
2015-09-23-15-41-10-1209_denoised_402,0.33,1.68
2015-09-23-15-41-10-1209_denoised_362,-2.0,2.56
2015-09-23-15-41-10-1209_denoised_180,0.0,1.28
2015-09-23-15-41-10-1209_denoised_742,1.0,0.72
2015-09-23-15-41-10-1209_denoised_636,-2.0,2.16
2015-09-23-15-41-10-1209_denoised_109,0.0,0.04
2015-09-23-15-41-10-1462_denoised_921,1.0,1.8
2015-09-23-15-41-10-1462_denoised_375,1.67,1.2
2015-09-23-15-41-10-1462_denoised_1031,0.0,1.2
2015-09-23-15-41-10-1462_denoised_806,0.0,2.64
2015-09-23-15-41-10-1462_denoised_280,-0.33,1.8
2015-09-23-15-41-10-1462_denoised_27,0.33,1.56
2015-09-23-15-41-10-1462_denoised_604,0.0,2.16
2015-09-23-15-41-10-1462_denoised_112,-1.33,1.56
2015-09-23-15-41-10-1462_denoised_745,-1.67,2.48
2015-09-23-15-41-10-1462_denoised_393,-1.33,1.72
2015-09-23-15-41-10-1462_denoised_979,-1.67,2.8
2015-09-23-15-41-10-1462_denoised_438,0.0,1.32
2015-09-23-15-41-10-1462_denoised_1144,-1.0,2.68
2015-09-23-15-41-10-1462_denoised_630,0.0,1.84
2015-09-23-15-41-10-1462_denoised_514,1.33,0.4
2015-09-23-15-41-10-1462_denoised_1002,1.67,0.2
2015-09-23-15-41-10-1462_denoised_146,-1.33,2.24
2015-09-23-15-41-10-1462_denoised_1044,2.0,0.24
2015-09-23-15-41-10-1462_denoised_257,0.0,2.68
2015-09-23-15-41-10-1462_denoised_418,-1.67,2.88
2015-09-23-15-41-10-1462_denoised_774,-1.67,1.92
2015-09-23-15-41-10-1462_denoised_493,2.0,0.08
2015-09-23-15-41-10-1462_denoised_729,1.67,0.6
2015-09-23-15-41-10-1462_denoised_477,0.0,2.28
2015-09-23-15-41-10-1462_denoised_334,-0.67,1.04
2015-09-23-15-41-10-1462_denoised_195,0.0,2.92
2015-09-23-15-41-10-1462_denoised_710,0.0,0.52
2015-09-23-15-41-10-1462_denoised_902,-2.0,2.64
2015-09-23-15-41-10-1462_denoised_849,-1.67,2.16
2015-09-23-15-41-10-1462_denoised_132,0.0,0.56
2015-09-23-15-41-10-1462_denoised_161,0.0,2.28
2015-09-23-15-41-10-1462_denoised_1063,-0.67,2.16
2015-09-23-15-41-10-1462_denoised_315,0.0,1.24
2015-09-23-15-41-10-1462_denoised_825,0.0,0.08
2015-09-23-15-41-10-1462_denoised_174,1.0,1.32
2015-09-23-15-41-10-1462_denoised_1091,0.67,0.84
2015-09-23-15-41-10-1462_denoised_47,-1.0,2.16
2015-09-23-15-41-10-1462_denoised_681,1.67,0.08
2015-09-23-15-41-10-1462_denoised_212,-0.33,0.64
2015-09-23-15-41-10-1462_denoised_877,0.0,2.96
2015-09-23-15-41-10-1462_denoised_565,-1.33,1.64
2015-09-23-15-41-10-1462_denoised_946,-0.33,2.6
2015-09-23-15-41-10-1462_denoised_237,0.0,1.44
2015-09-23-15-41-10-1462_denoised_644,0.0,0.44
2015-09-23-15-41-10-1462_denoised_760,2.0,0.28
2015-09-23-15-41-10-1462_denoised_453,0.33,0.08
2015-09-23-15-41-10-1462_denoised_88,0.33,0.88
2015-09-23-15-41-10-1594_denoised_405,2.0,0.44
2015-09-23-15-41-10-1594_denoised_303,0.0,0.56
2015-09-23-15-41-10-1594_denoised_362,1.0,1.28
2015-09-23-15-41-10-1594_denoised_120,2.0,0.32
2015-09-23-15-41-10-1594_denoised_607,-1.67,2.2
2015-09-23-15-41-10-1594_denoised_501,2.0,0.4
2015-09-23-15-41-10-1594_denoised_454,-1.0,1.44
2015-09-23-15-41-10-1594_denoised_326,2.0,0.44
2015-09-23-15-41-10-1594_denoised_644,-0.67,2.64
2015-09-23-15-41-10-1594_denoised_69,0.67,1.96
2015-09-23-15-41-10-1594_denoised_149,-1.67,2.48
2015-09-23-15-41-10-1594_denoised_170,1.0,0.2
2015-09-23-15-41-10-1594_denoised_243,1.33,0.12
2015-09-23-15-41-10-1594_denoised_26,0.0,0.88
2015-09-23-15-41-10-1594_denoised_484,0.67,1.32
2015-09-23-15-41-10-1594_denoised_438,-2.0,2.2
2015-09-23-15-41-10-1594_denoised_690,0.0,2.08
2015-09-23-15-41-10-1594_denoised_277,0.33,2.56
2015-09-23-15-41-10-1594_denoised_624,0.0,0.72
2015-09-23-15-41-10-1594_denoised_265,0.0,2.68
2015-09-23-15-41-10-1594_denoised_190,-1.67,2.84
2015-09-23-15-41-10-1594_denoised_45,1.67,0.68
2015-09-23-15-41-10-1594_denoised_389,0.0,2.12
2015-09-23-15-41-10-1594_denoised_528,0.0,0.84
2015-09-23-15-41-10-1594_denoised_207,-1.0,2.0
2015-09-23-15-41-10-1594_denoised_343,0.0,0.0
2015-09-23-15-41-10-1594_denoised_515,0.0,0.2
2015-09-23-15-41-10-1594_denoised_92,0.0,1.2
2015-09-23-15-41-10-1594_denoised_568,-1.0,2.96
2015-09-23-15-41-10-1651_denoised_775,-2.0,2.04
2015-09-23-15-41-10-1651_denoised_76,-1.67,1.84
2015-09-23-15-41-10-1651_denoised_35,0.0,0.08
2015-09-23-15-41-10-1651_denoised_461,0.0,1.04
2015-09-23-15-41-10-1651_denoised_159,-1.0,1.0
2015-09-23-15-41-10-1651_denoised_621,0.0,2.52
2015-09-23-15-41-10-1651_denoised_524,1.0,1.76
2015-09-23-15-41-10-1651_denoised_220,-1.0,1.92
2015-09-23-15-41-10-1651_denoised_196,0.0,2.76
2015-09-23-15-41-10-1651_denoised_699,-1.0,1.0
2015-09-23-15-41-10-1651_denoised_49,-1.67,2.4
2015-09-23-15-41-10-1651_denoised_572,-1.33,1.84
2015-09-23-15-41-10-1651_denoised_659,0.33,1.0
2015-09-23-15-41-10-1651_denoised_430,2.0,0.4
2015-09-23-15-41-10-1651_denoised_117,1.67,0.2
2015-09-23-15-41-10-1651_denoised_557,-0.67,1.96
2015-09-23-15-41-10-1651_denoised_135,0.0,2.36
2015-09-23-15-41-10-1651_denoised_397,0.0,0.96
2015-09-23-15-41-10-1651_denoised_816,0.33,1.04
2015-09-23-15-41-10-1651_denoised_542,0.0,2.36
2015-09-23-15-41-10-1651_denoised_599,1.33,1.36
2015-09-23-15-41-10-1651_denoised_640,0.0,2.64
2015-09-23-15-41-10-1651_denoised_322,0.0,2.84
2015-09-23-15-41-10-1651_denoised_502,-2.0,2.8
2015-09-23-15-41-10-1651_denoised_233,0.0,2.6
2015-09-23-15-41-10-1651_denoised_92,0.0,2.8
2015-09-23-15-41-10-1651_denoised_376,0.67,1.8
2015-09-23-15-41-10-1651_denoised_802,-1.33,2.64
2015-09-23-15-41-10-1651_denoised_725,0.67,0.36
2015-09-23-15-41-10-1651_denoised_181,-1.33,2.52
2015-09-23-15-41-10-1651_denoised_336,0.0,0.36
2015-09-23-15-41-10-1651_denoised_262,0.0,0.76
2015-09-23-15-41-10-1651_denoised_486,0.0,2.04
2015-09-23-15-41-10-1651_denoised_276,-1.33,1.56
2015-09-23-15-41-10-397_denoised_214,0.0,2.28
2015-09-23-15-41-10-397_denoised_96,-0.33,1.76
2015-09-23-15-41-10-397_denoised_79,0.0,0.16
2015-09-23-15-41-10-397_denoised_493,-1.33,2.56
2015-09-23-15-41-10-397_denoised_53,1.33,1.36
2015-09-23-15-41-10-397_denoised_193,0.0,1.84
2015-09-23-15-41-10-397_denoised_276,0.0,0.96
2015-09-23-15-41-10-397_denoised_359,0.0,2.36
2015-09-23-15-41-10-397_denoised_374,0.0,2.12
2015-09-23-15-41-10-397_denoised_235,0.0,0.28
2015-09-23-15-41-10-397_denoised_470,1.0,0.96
2015-09-23-15-41-10-397_denoised_176,-0.67,2.68
2015-09-23-15-41-10-397_denoised_507,0.67,2.08
2015-09-23-15-41-10-397_denoised_312,0.0,1.56
2015-09-23-15-41-10-397_denoised_154,1.0,1.96
2015-09-23-15-41-10-397_denoised_537,0.0,1.08
2015-09-23-15-41-10-397_denoised_295,0.0,0.08
2015-09-23-15-41-10-397_denoised_439,0.0,1.48
2015-09-23-15-41-10-397_denoised_111,-0.67,2.56
2015-09-23-15-41-10-397_denoised_37,0.0,2.2
2015-09-23-15-41-10-397_denoised_346,-0.67,2.88
2015-09-23-15-41-10-397_denoised_557,0.0,1.96
2015-09-23-15-41-10-397_denoised_248,-1.67,2.56
2015-09-23-15-41-10-397_denoised_418,0.0,2.48
2015-09-23-15-41-10-638_denoised_474,0.0,0.6
2015-09-23-15-41-10-638_denoised_233,0.0,0.2
2015-09-23-15-41-10-638_denoised_535,0.0,2.96
2015-09-23-15-41-10-638_denoised_37,-1.67,2.6
2015-09-23-15-41-10-638_denoised_589,1.67,1.12
2015-09-23-15-41-10-638_denoised_504,-1.33,2.92
2015-09-23-15-41-10-638_denoised_522,-1.67,2.56
2015-09-23-15-41-10-638_denoised_246,0.0,1.64
2015-09-23-15-41-10-638_denoised_420,0.67,0.72
2015-09-23-15-41-10-638_denoised_451,2.0,0.44
2015-09-23-15-41-10-638_denoised_105,0.33,1.64
2015-09-23-15-41-10-638_denoised_327,0.0,2.68
2015-09-23-15-41-10-638_denoised_343,0.0,0.28
2015-09-23-15-41-10-638_denoised_62,2.0,0.44
2015-09-23-15-41-10-638_denoised_150,0.0,0.24
2015-09-23-15-41-10-638_denoised_561,-0.33,0.68
2015-09-23-15-41-10-638_denoised_80,0.0,0.08
2015-09-23-15-41-10-638_denoised_376,-1.67,2.04
2015-09-23-15-41-10-638_denoised_626,0.0,0.88
2015-09-23-15-41-10-638_denoised_180,0.0,2.48
2015-09-23-15-41-10-638_denoised_356,0.0,0.08
2015-09-23-15-41-10-638_denoised_290,0.67,0.4
2015-09-23-15-41-10-638_denoised_260,0.0,2.44
2015-09-23-15-41-10-638_denoised_275,1.0,1.68
2015-09-23-15-41-10-638_denoised_125,1.0,0.0
2015-09-23-15-41-10-638_denoised_401,0.0,1.88
2015-09-23-15-41-10-69_denoised_538,0.0,2.76
2015-09-23-15-41-10-69_denoised_78,0.0,2.72
2015-09-23-15-41-10-69_denoised_247,0.0,2.88
2015-09-23-15-41-10-69_denoised_293,0.0,1.28
2015-09-23-15-41-10-69_denoised_273,0.0,0.36
2015-09-23-15-41-10-69_denoised_397,0.0,0.2
2015-09-23-15-41-10-69_denoised_208,-1.67,1.88
2015-09-23-15-41-10-69_denoised_521,0.0,2.68
2015-09-23-15-41-10-69_denoised_322,0.0,0.6
2015-09-23-15-41-10-69_denoised_26,1.33,0.4
2015-09-23-15-41-10-69_denoised_160,-1.0,2.4
2015-09-23-15-41-10-69_denoised_580,0.0,1.2
2015-09-23-15-41-10-69_denoised_147,0.0,0.2
2015-09-23-15-41-10-69_denoised_609,0.67,0.44
2015-09-23-15-41-10-69_denoised_374,0.0,1.4
2015-09-23-15-41-10-69_denoised_492,0.67,1.64
2015-09-23-15-41-10-69_denoised_118,1.33,0.28
2015-09-23-15-41-10-69_denoised_624,1.33,1.24
2015-09-23-15-41-10-69_denoised_445,1.0,1.8
2015-09-23-15-41-10-69_denoised_189,-0.67,2.88
2015-09-23-15-41-10-69_denoised_410,0.0,1.48
2015-09-23-15-41-10-69_denoised_231,-2.0,2.0
2015-09-23-15-41-10-69_denoised_49,0.0,0.84
2015-09-23-15-41-10-69_denoised_472,0.0,2.44
2015-09-23-15-41-10-69_denoised_561,0.0,2.28
2015-09-23-15-41-10-69_denoised_346,-0.33,2.72
2015-09-23-15-41-10-946_denoised_209,0.0,2.8
2015-09-23-15-41-10-946_denoised_461,0.0,0.68
2015-09-23-15-41-10-946_denoised_87,0.0,0.84
2015-09-23-15-41-10-946_denoised_229,0.0,0.36
2015-09-23-15-41-10-946_denoised_488,0.0,0.4
2015-09-23-15-41-10-946_denoised_435,1.33,0.24
2015-09-23-15-41-10-946_denoised_549,1.33,1.64
2015-09-23-15-41-10-946_denoised_588,0.0,0.2
2015-09-23-15-41-10-946_denoised_124,1.67,0.52
2015-09-23-15-41-10-946_denoised_422,-0.67,0.72
2015-09-23-15-41-10-946_denoised_104,-0.33,0.6
2015-09-23-15-41-10-946_denoised_67,-1.67,2.08
2015-09-23-15-41-10-946_denoised_614,1.67,0.24
2015-09-23-15-41-10-946_denoised_533,1.33,0.76
2015-09-23-15-41-10-946_denoised_644,1.33,0.8
2015-09-23-15-41-10-946_denoised_26,0.0,0.24
2015-09-23-15-41-10-946_denoised_502,-1.67,1.68
2015-09-23-15-41-10-946_denoised_243,0.0,1.72
2015-09-23-15-41-10-946_denoised_363,0.0,1.08
2015-09-23-15-41-10-946_denoised_192,-1.67,2.32
2015-09-23-15-41-10-946_denoised_173,1.0,1.56
2015-09-23-15-41-10-946_denoised_516,2.0,0.16
2015-09-23-15-41-10-946_denoised_144,0.0,1.8
2015-09-23-15-41-10-946_denoised_160,1.67,0.4
2015-09-23-15-41-10-946_denoised_661,-0.67,1.44
2015-09-23-15-41-10-946_denoised_302,0.0,1.76
2015-09-23-15-41-10-946_denoised_393,-1.0,2.56
2015-09-23-15-41-10-946_denoised_331,0.0,2.52
2015-09-23-16-13-51-1_denoised_934,0.0,0.04
2015-09-23-16-13-51-1_denoised_713,0.67,1.2
2015-09-23-16-13-51-1_denoised_838,0.0,1.92
2015-09-23-16-13-51-1_denoised_544,0.0,1.64
2015-09-23-16-13-51-1_denoised_174,0.0,0.48
2015-09-23-16-13-51-1_denoised_512,0.0,2.56
2015-09-23-16-13-51-1_denoised_599,2.0,0.68
2015-09-23-16-13-51-1_denoised_155,0.0,2.2
2015-09-23-16-13-51-1_denoised_231,-1.0,1.32
2015-09-23-16-13-51-1_denoised_71,0.0,1.6
2015-09-23-16-13-51-1_denoised_251,0.0,0.28
2015-09-23-16-13-51-1_denoised_619,2.0,0.88
2015-09-23-16-13-51-1_denoised_633,-0.33,2.2
2015-09-23-16-13-51-1_denoised_202,-1.33,2.64
2015-09-23-16-13-51-1_denoised_948,0.0,1.08
2015-09-23-16-13-51-1_denoised_571,0.33,1.68
2015-09-23-16-13-51-1_denoised_857,0.33,1.28
2015-09-23-16-13-51-1_denoised_557,0.0,2.0
2015-09-23-16-13-51-1_denoised_676,0.33,1.76
2015-09-23-16-13-51-1_denoised_94,0.33,0.84
2015-09-23-16-13-51-1_denoised_405,1.33,0.08
2015-09-23-16-13-51-1_denoised_652,-1.67,2.36
2015-09-23-16-13-51-1_denoised_420,0.0,1.8
2015-09-23-16-13-51-1_denoised_437,0.0,1.04
2015-09-23-16-13-51-1_denoised_27,-1.67,2.76
2015-09-23-16-13-51-1_denoised_370,1.67,0.8
2015-09-23-16-13-51-1_denoised_322,0.0,0.24
2015-09-23-16-13-51-1_denoised_872,0.0,1.48
2015-09-23-16-13-51-1_denoised_348,0.0,2.32
2015-09-23-16-13-51-1_denoised_768,1.67,0.68
2015-09-23-16-13-51-1_denoised_817,-1.0,1.28
2015-09-23-16-13-51-1_denoised_274,0.0,1.6
2015-09-23-16-13-51-1_denoised_114,0.0,2.52
2015-09-23-16-13-51-1_denoised_486,0.0,0.6
2015-09-23-16-13-51-1_denoised_308,0.0,2.72
2015-09-23-16-13-51-1_denoised_52,1.0,1.76
2015-09-23-16-13-51-1_denoised_695,-2.0,2.88
2015-09-23-16-13-51-1_denoised_335,0.0,1.72
2015-09-23-16-13-51-1_denoised_459,1.33,1.4
2015-09-23-16-13-51-173_denoised_283,-2.0,2.12
2015-09-23-16-13-51-173_denoised_916,0.0,0.12
2015-09-23-16-13-51-173_denoised_650,0.0,0.68
2015-09-23-16-13-51-173_denoised_234,0.33,0.48
2015-09-23-16-13-51-173_denoised_822,0.0,1.12
2015-09-23-16-13-51-173_denoised_117,0.0,1.68
2015-09-23-16-13-51-173_denoised_371,0.0,2.44
2015-09-23-16-13-51-173_denoised_887,2.0,0.16
2015-09-23-16-13-51-173_denoised_540,0.0,0.8
2015-09-23-16-13-51-173_denoised_392,-1.67,2.32
2015-09-23-16-13-51-173_denoised_62,0.0,1.92
2015-09-23-16-13-51-173_denoised_848,0.67,1.68
2015-09-23-16-13-51-173_denoised_873,-1.33,1.64
2015-09-23-16-13-51-173_denoised_214,-2.0,2.76
2015-09-23-16-13-51-173_denoised_719,-2.0,2.8
2015-09-23-16-13-51-173_denoised_506,0.0,0.88
2015-09-23-16-13-51-173_denoised_426,-0.67,2.96
2015-09-23-16-13-51-173_denoised_45,-2.0,2.8
2015-09-23-16-13-51-173_denoised_734,-1.0,2.28
2015-09-23-16-13-51-173_denoised_441,0.0,2.2
2015-09-23-16-13-51-173_denoised_133,-2.0,2.12
2015-09-23-16-13-51-173_denoised_527,0.0,1.48
2015-09-23-16-13-51-173_denoised_608,-2.0,2.88
2015-09-23-16-13-51-173_denoised_479,-2.0,2.0
2015-09-23-16-13-51-173_denoised_665,0.67,2.24
2015-09-23-16-13-51-173_denoised_971,-0.67,2.52
2015-09-23-16-13-51-173_denoised_460,0.0,1.56
2015-09-23-16-13-51-173_denoised_625,0.0,1.8
2015-09-23-16-13-51-173_denoised_808,0.0,2.48
2015-09-23-16-13-51-173_denoised_28,0.33,1.92
2015-09-23-16-13-51-173_denoised_174,0.0,2.88
2015-09-23-16-13-51-173_denoised_954,-2.0,2.8
2015-09-23-16-13-51-173_denoised_772,0.0,2.88
2015-09-23-16-13-51-173_denoised_87,-1.33,2.8
2015-09-23-16-13-51-173_denoised_191,1.33,0.52
2015-09-23-16-13-51-173_denoised_356,-1.67,2.96
2015-09-23-16-13-51-173_denoised_554,-1.0,1.16
2015-09-23-16-13-51-173_denoised_158,0.0,0.04
2015-09-23-16-13-51-173_denoised_575,-0.67,2.84
2015-09-23-16-13-51-173_denoised_690,0.0,1.0
2015-09-23-16-13-51-173_denoised_406,0.67,1.52
2015-09-23-16-13-51-173_denoised_1024,1.33,1.0
2015-09-23-16-33-45-272_denoised_786,0.0,2.96
2015-09-23-16-33-45-272_denoised_146,1.0,0.76
2015-09-23-16-33-45-272_denoised_623,-1.33,1.76
2015-09-23-16-33-45-272_denoised_773,0.0,2.44
2015-09-23-16-33-45-272_denoised_713,0.0,1.72
2015-09-23-16-33-45-272_denoised_509,-0.67,2.96
2015-09-23-16-33-45-272_denoised_102,1.33,0.64
2015-09-23-16-33-45-272_denoised_666,-0.67,0.68
2015-09-23-16-33-45-272_denoised_411,1.67,0.4
2015-09-23-16-33-45-272_denoised_432,0.0,0.6
2015-09-23-16-33-45-272_denoised_760,0.67,0.8
2015-09-23-16-33-45-272_denoised_302,-1.0,2.48
2015-09-23-16-33-45-272_denoised_474,0.0,1.48
2015-09-23-16-33-45-272_denoised_379,0.0,2.6
2015-09-23-16-33-45-272_denoised_234,0.33,0.24
2015-09-23-16-33-45-272_denoised_262,-0.67,1.56
2015-09-23-16-33-45-272_denoised_587,0.0,1.6
2015-09-23-16-33-45-272_denoised_131,0.0,1.04
2015-09-23-16-33-45-272_denoised_608,1.0,1.72
2015-09-23-16-33-45-272_denoised_76,1.67,0.88
2015-09-23-16-33-45-272_denoised_455,0.0,0.44
2015-09-23-16-33-45-272_denoised_340,0.0,0.0
2015-09-23-16-33-45-272_denoised_182,-1.33,1.56
2015-09-23-16-33-45-272_denoised_558,-0.67,2.8
2015-09-23-16-33-45-272_denoised_56,-1.33,2.0
2015-09-23-16-33-45-272_denoised_364,0.0,1.16
2015-09-23-16-33-45-272_denoised_208,0.0,1.24
2015-09-23-16-33-45-272_denoised_545,0.0,2.52
2015-09-23-16-33-45-272_denoised_285,0.67,1.68
2015-09-23-16-33-45-272_denoised_26,-1.0,1.8
2015-09-23-16-33-45-272_denoised_167,0.0,0.76
2015-09-23-16-33-45-272_denoised_727,-2.0,2.32
2015-09-23-16-33-45-272_denoised_799,-1.33,2.2
2015-09-23-16-33-45-338_denoised_261,-1.67,2.32
2015-09-23-16-33-45-338_denoised_241,-0.33,1.64
2015-09-23-16-33-45-338_denoised_403,-2.0,2.4
2015-09-23-16-33-45-338_denoised_607,-0.67,1.88
2015-09-23-16-33-45-338_denoised_219,0.0,1.72
2015-09-23-16-33-45-338_denoised_817,0.0,1.24
2015-09-23-16-33-45-338_denoised_554,-1.0,1.8
2015-09-23-16-33-45-338_denoised_638,0.0,1.0
2015-09-23-16-33-45-338_denoised_779,1.0,1.6
2015-09-23-16-33-45-338_denoised_99,0.67,2.08
2015-09-23-16-33-45-338_denoised_131,0.0,0.24
2015-09-23-16-33-45-338_denoised_456,0.0,2.44
2015-09-23-16-33-45-338_denoised_584,-1.0,2.72
2015-09-23-16-33-45-338_denoised_516,2.0,0.08
2015-09-23-16-33-45-338_denoised_148,1.67,0.8
2015-09-23-16-33-45-338_denoised_186,0.0,1.96
2015-09-23-16-33-45-338_denoised_308,0.67,0.16
2015-09-23-16-33-45-338_denoised_477,0.0,0.52
2015-09-23-16-33-45-338_denoised_661,-0.33,2.0
2015-09-23-16-33-45-338_denoised_380,0.0,1.0
2015-09-23-16-33-45-338_denoised_705,0.0,1.36
2015-09-23-16-33-45-338_denoised_676,-1.33,1.48
2015-09-23-16-33-45-338_denoised_441,0.0,0.0
2015-09-23-16-33-45-338_denoised_541,0.0,1.76
2015-09-23-16-33-45-338_denoised_65,-1.0,1.12
2015-09-23-16-33-45-338_denoised_762,0.0,2.92
2015-09-23-16-33-45-338_denoised_427,0.0,2.56
2015-09-23-16-33-45-338_denoised_31,0.0,2.16
2015-09-23-16-33-45-338_denoised_276,-0.33,1.2
2015-09-23-16-33-45-338_denoised_346,2.0,0.92
2015-09-23-16-33-45-338_denoised_491,-1.33,1.76
2015-09-23-16-33-45-338_denoised_797,2.0,0.36
2015-09-23-16-33-45-338_denoised_841,-2.0,2.68
2015-09-23-16-33-45-338_denoised_740,1.33,1.56
2015-09-23-16-33-45-338_denoised_115,0.0,2.28
2015-09-23-16-33-45-408_denoised_183,2.0,0.44
2015-09-23-16-33-45-408_denoised_26,0.0,1.52
2015-09-23-16-33-45-408_denoised_579,0.0,2.64
2015-09-23-16-33-45-408_denoised_329,0.0,1.0
2015-09-23-16-33-45-408_denoised_378,0.0,0.52
2015-09-23-16-33-45-408_denoised_721,-2.0,2.12
2015-09-23-16-33-45-408_denoised_646,-2.0,2.52
2015-09-23-16-33-45-408_denoised_448,-1.0,1.8
2015-09-23-16-33-45-408_denoised_667,2.0,0.24
2015-09-23-16-33-45-408_denoised_350,0.0,2.2
2015-09-23-16-33-45-408_denoised_476,0.0,1.04
2015-09-23-16-33-45-408_denoised_609,-1.67,2.68
2015-09-23-16-33-45-408_denoised_490,0.0,1.8
2015-09-23-16-33-45-408_denoised_201,1.67,0.92
2015-09-23-16-33-45-408_denoised_54,-0.33,1.12
2015-09-23-16-33-45-408_denoised_291,-1.33,2.6
2015-09-23-16-33-45-408_denoised_152,-2.0,2.8
2015-09-23-16-33-45-408_denoised_506,0.0,0.96
2015-09-23-16-33-45-408_denoised_426,0.0,2.96
2015-09-23-16-33-45-408_denoised_112,1.0,0.96
2015-09-23-16-33-45-408_denoised_250,0.0,0.84
2015-09-23-16-33-45-408_denoised_91,0.0,1.64
2015-09-23-16-33-45-408_denoised_306,1.0,1.64
2015-09-23-16-33-45-408_denoised_462,0.0,1.6
2015-09-23-16-33-45-408_denoised_169,-1.0,2.2
2015-09-23-16-33-45-408_denoised_560,1.0,1.88
2015-09-23-16-33-45-408_denoised_132,-1.0,1.0
2015-09-23-16-33-45-408_denoised_765,-1.33,1.72
2015-09-23-16-33-45-408_denoised_230,-0.33,0.36
2015-09-23-16-33-45-408_denoised_539,-0.33,1.08
2015-09-23-16-33-45-408_denoised_519,-1.67,1.8
2015-09-23-16-33-45-408_denoised_273,0.0,0.96
2015-09-24-14-41-06-174_denoised_502,-1.33,1.4
2015-09-24-14-41-06-174_denoised_889,0.0,0.08
2015-09-24-14-41-06-174_denoised_398,-1.33,1.52
2015-09-24-14-41-06-174_denoised_955,0.0,2.52
2015-09-24-14-41-06-174_denoised_939,-0.67,0.92
2015-09-24-14-41-06-174_denoised_27,0.67,1.8
2015-09-24-14-41-06-174_denoised_413,0.0,0.08
2015-09-24-14-41-06-174_denoised_131,-2.0,2.52
2015-09-24-14-41-06-174_denoised_651,0.0,2.64
2015-09-24-14-41-06-174_denoised_116,0.0,1.08
2015-09-24-14-41-06-174_denoised_150,1.67,0.36
2015-09-24-14-41-06-174_denoised_692,0.0,2.44
2015-09-24-14-41-06-174_denoised_571,0.0,2.76
2015-09-24-14-41-06-174_denoised_553,-2.0,2.64
2015-09-24-14-41-06-174_denoised_48,0.0,0.44
2015-09-24-14-41-06-174_denoised_603,0.0,1.96
2015-09-24-14-41-06-174_denoised_814,-2.0,2.08
2015-09-24-14-41-06-174_denoised_484,-1.67,2.6
2015-09-24-14-41-06-174_denoised_632,1.0,1.56
2015-09-24-14-41-06-174_denoised_353,-0.67,1.64
2015-09-24-14-41-06-174_denoised_1075,0.0,0.8
2015-09-24-14-41-06-174_denoised_536,-0.33,2.88
2015-09-24-14-41-06-174_denoised_461,0.0,0.48
2015-09-24-14-41-06-174_denoised_744,-0.33,1.64
2015-09-24-14-41-06-174_denoised_96,0.0,0.24
2015-09-24-14-41-06-174_denoised_972,2.0,0.28
2015-09-24-14-41-06-174_denoised_665,1.67,0.12
2015-09-24-14-41-06-174_denoised_863,0.0,2.0
2015-09-24-14-41-06-174_denoised_785,1.33,0.28
2015-09-24-14-41-06-174_denoised_1056,-2.0,2.8
2015-09-24-14-41-06-174_denoised_210,0.0,1.52
2015-09-24-14-41-06-174_denoised_384,0.0,0.88
2015-09-24-14-41-06-174_denoised_1088,0.0,1.44
2015-09-24-14-41-06-174_denoised_277,0.0,2.72
2015-09-24-14-41-06-174_denoised_1023,0.0,2.8
2015-09-24-14-41-06-174_denoised_1041,0.33,1.84
2015-09-24-14-41-06-174_denoised_912,0.0,1.28
2015-09-24-14-41-06-174_denoised_82,0.67,0.52
2015-09-24-14-41-06-174_denoised_718,-2.0,2.32
2015-09-24-14-41-06-174_denoised_845,0.0,2.92
2015-09-24-14-41-06-174_denoised_997,-1.0,1.24
2015-09-24-14-41-06-174_denoised_300,0.0,0.28
2015-09-24-14-41-06-174_denoised_226,1.67,0.64
2015-09-24-14-41-06-174_denoised_828,0.0,2.48
2015-09-24-14-41-06-174_denoised_191,0.0,2.96
2015-09-24-14-41-06-753_denoised_496,0.0,2.88
2015-09-24-14-41-06-753_denoised_176,2.0,0.64
2015-09-24-14-41-06-753_denoised_986,0.0,0.12
2015-09-24-14-41-06-753_denoised_748,0.0,0.52
2015-09-24-14-41-06-753_denoised_152,0.33,2.56
2015-09-24-14-41-06-753_denoised_845,0.0,1.56
2015-09-24-14-41-06-753_denoised_965,0.0,2.36
2015-09-24-14-41-06-753_denoised_414,0.0,2.88
2015-09-24-14-41-06-753_denoised_951,0.0,2.68
2015-09-24-14-41-06-753_denoised_460,0.0,1.36
2015-09-24-14-41-06-753_denoised_1085,-0.33,1.24
2015-09-24-14-41-06-753_denoised_580,0.0,2.12
2015-09-24-14-41-06-753_denoised_1098,1.67,0.6
2015-09-24-14-41-06-753_denoised_1043,-1.33,1.8
2015-09-24-14-41-06-753_denoised_222,-2.0,2.36
2015-09-24-14-41-06-753_denoised_370,0.0,0.28
2015-09-24-14-41-06-753_denoised_763,0.0,0.28
2015-09-24-14-41-06-753_denoised_558,-2.0,2.68
