path,offset_sec,vstart_sec
2015-09-23-16-13-51-173_denoised_451,0.4,2.2
2015-09-23-16-13-51-173_denoised_199,0.2,0.72
2015-09-23-16-33-45-272_denoised_373,0.0,2.16
2015-09-23-16-33-45-272_denoised_550,0.4,2.48
2015-09-23-16-33-45-272_denoised_150,1.0,1.44
2015-09-23-16-33-45-272_denoised_168,-1.6,2.0
2015-09-23-16-33-45-272_denoised_219,-0.4,1.64
2015-09-23-16-33-45-272_denoised_338,0.4,2.52
2015-09-23-16-33-45-272_denoised_428,0.6,0.0
2015-09-23-16-33-45-272_denoised_697,-0.4,1.08
2015-09-23-16-33-45-272_denoised_446,-0.2,1.84
2015-09-23-16-33-45-272_denoised_194,0.8,0.56
2015-09-23-16-33-45-272_denoised_245,2.0,0.04
2015-09-23-16-33-45-272_denoised_270,1.0,0.52
2015-09-23-16-33-45-272_denoised_104,0.2,1.8
2015-09-23-16-33-45-272_denoised_113,-1.6,2.2
2015-09-23-16-33-45-272_denoised_641,0.8,1.76
2015-09-23-16-33-45-272_denoised_598,-1.6,2.08
2015-09-23-16-33-45-272_denoised_130,1.2,1.44
2015-09-23-16-33-45-272_denoised_320,-1.6,1.96
2015-09-23-16-33-45-272_denoised_385,-1.2,1.28
2015-09-23-16-33-45-272_denoised_464,1.4,1.44
2015-09-23-16-33-45-272_denoised_253,-2.0,2.12
2015-09-23-16-33-45-272_denoised_437,-0.8,1.24
2015-09-23-16-33-45-272_denoised_312,2.0,0.8
2015-09-23-16-33-45-272_denoised_508,-1.0,1.28
2015-09-23-16-33-45-272_denoised_73,-0.2,1.52
2015-09-23-16-33-45-272_denoised_185,-0.8,2.56
2015-09-23-16-33-45-272_denoised_237,0.4,1.04
2015-09-23-16-33-45-272_denoised_303,-1.2,2.04
2015-09-23-16-33-45-272_denoised_44,-0.8,2.4
2015-09-23-16-33-45-272_denoised_261,-1.0,1.4
2015-09-23-16-33-45-338_denoised_386,0.6,0.96
2015-09-23-16-33-45-338_denoised_577,-0.6,1.72
2015-09-23-16-33-45-338_denoised_109,-0.8,1.96
2015-09-23-16-33-45-338_denoised_694,-1.0,2.12
2015-09-23-16-33-45-338_denoised_753,-1.6,2.28
2015-09-23-16-33-45-338_denoised_92,1.2,0.92
2015-09-23-16-33-45-338_denoised_635,-2.0,2.04
2015-09-23-16-33-45-338_denoised_351,1.6,0.48
2015-09-23-16-33-45-338_denoised_728,1.8,0.88
2015-09-23-16-33-45-338_denoised_136,-1.6,2.28
2015-09-23-16-33-45-338_denoised_33,-0.8,2.48
2015-09-23-16-33-45-338_denoised_83,0.6,2.04
2015-09-23-16-33-45-338_denoised_461,0.8,0.0
2015-09-23-16-33-45-338_denoised_564,-1.0,1.76
2015-09-23-16-33-45-338_denoised_550,-1.4,2.52
2015-09-23-16-33-45-338_denoised_678,-0.8,2.56
2015-09-23-16-33-45-338_denoised_643,0.4,0.36
2015-09-23-16-33-45-338_denoised_802,0.0,1.4
2015-09-23-16-33-45-338_denoised_472,2.0,0.36
2015-09-23-16-33-45-338_denoised_711,-0.8,1.08
2015-09-23-16-33-45-338_denoised_118,1.8,0.52
2015-09-23-16-33-45-338_denoised_499,-1.2,2.8
2015-09-23-16-33-45-338_denoised_50,-1.6,2.44
2015-09-23-16-33-45-338_denoised_146,-0.6,0.84
2015-09-23-16-33-45-338_denoised_58,1.0,1.08
2015-09-23-16-33-45-338_denoised_238,0.4,0.56
2015-09-23-16-33-45-338_denoised_778,0.0,0.28
2015-09-23-16-33-45-338_denoised_179,1.6,0.08
2015-09-23-16-33-45-338_denoised_310,1.2,0.16
2015-09-23-16-33-45-338_denoised_299,0.0,2.04
2015-09-23-16-33-45-338_denoised_703,0.0,0.72
2015-09-23-16-33-45-338_denoised_447,1.0,0.16
2015-09-23-16-33-45-338_denoised_770,-0.6,2.2
2015-09-23-16-33-45-338_denoised_592,-0.8,2.36
2015-09-23-16-33-45-338_denoised_651,-0.6,1.28
2015-09-23-16-33-45-338_denoised_322,-0.2,2.2
2015-09-23-16-33-45-338_denoised_510,0.2,2.72
2015-09-23-16-33-45-338_denoised_687,1.8,1.16
2015-09-23-16-33-45-338_denoised_258,1.0,1.84
2015-09-23-16-33-45-338_denoised_411,-0.2,2.52
2015-09-23-16-33-45-338_denoised_126,-1.2,2.48
2015-09-23-16-33-45-338_denoised_188,1.6,1.2
2015-09-23-16-33-45-338_denoised_626,-2.0,2.44
2015-09-23-16-33-45-338_denoised_196,1.6,1.2
2015-09-23-16-33-45-338_denoised_810,1.4,0.36
2015-09-23-16-33-45-338_denoised_278,0.4,1.6
2015-09-23-16-33-45-338_denoised_341,-0.2,1.88
2015-09-23-16-33-45-338_denoised_363,-1.4,2.36
2015-09-23-16-33-45-338_denoised_736,1.8,0.72
2015-09-23-16-33-45-408_denoised_705,1.4,1.2
2015-09-23-16-33-45-408_denoised_69,-0.8,1.32
2015-09-23-16-33-45-408_denoised_439,-1.8,2.28
2015-09-23-16-33-45-408_denoised_255,-0.4,1.08
2015-09-23-16-33-45-408_denoised_231,-2.0,2.44
2015-09-23-16-33-45-408_denoised_347,-1.2,1.32
2015-09-23-16-33-45-408_denoised_421,1.6,0.12
2015-09-23-16-33-45-408_denoised_272,2.0,0.68
2015-09-23-16-33-45-408_denoised_518,0.2,1.4
2015-09-23-16-33-45-408_denoised_448,0.8,1.68
2015-09-23-16-33-45-408_denoised_669,-0.2,2.08
2015-09-23-16-33-45-408_denoised_608,-1.8,2.92
2015-09-23-16-33-45-408_denoised_76,-0.6,1.92
2015-09-23-16-33-45-408_denoised_405,0.2,0.36
2015-09-23-16-33-45-408_denoised_397,1.6,0.88
2015-09-23-16-33-45-408_denoised_581,-1.0,2.64
2015-09-23-16-33-45-408_denoised_651,-1.8,2.28
2015-09-23-16-33-45-408_denoised_555,1.0,0.68
2015-09-23-16-33-45-408_denoised_696,1.6,0.28
2015-09-23-16-33-45-408_denoised_117,1.4,1.52
2015-09-23-16-33-45-408_denoised_313,0.8,1.56
2015-09-23-16-33-45-408_denoised_625,2.0,0.32
2015-09-23-16-33-45-408_denoised_201,-1.0,1.24
2015-09-23-16-33-45-408_denoised_216,-1.4,2.64
2015-09-23-16-33-45-408_denoised_430,-1.6,2.96
2015-09-23-16-33-45-408_denoised_101,1.6,0.48
2015-09-23-16-33-45-408_denoised_634,1.0,1.32
2015-09-23-16-33-45-408_denoised_321,-0.2,0.76
2015-09-23-16-33-45-408_denoised_572,-1.2,2.4
2015-09-23-16-33-45-408_denoised_508,1.2,1.36
2015-09-23-16-33-45-408_denoised_473,1.8,0.24
2015-09-23-16-33-45-408_denoised_371,0.8,0.68
2015-09-23-16-33-45-408_denoised_563,1.2,1.04
2015-09-23-16-33-45-408_denoised_37,-0.2,1.4
2015-09-23-16-33-45-408_denoised_723,1.8,0.32
2015-09-23-16-33-45-408_denoised_731,1.0,0.36
2015-09-23-16-33-45-408_denoised_109,-1.0,2.28
2015-09-23-16-33-45-408_denoised_85,1.4,0.68
2015-09-23-16-33-45-408_denoised_661,-1.6,2.92
2015-09-23-16-33-45-408_denoised_537,-0.8,1.12
2015-09-23-16-33-45-408_denoised_379,-1.0,2.12
2015-09-23-16-33-45-408_denoised_714,1.6,0.72
2015-09-23-16-33-45-408_denoised_44,-0.8,1.36
2015-09-23-16-33-45-408_denoised_242,1.4,0.04
2015-09-23-16-33-45-408_denoised_289,-0.8,2.52
2015-09-23-16-33-45-408_denoised_546,-1.0,1.96
2015-09-24-14-41-06-174_denoised_149,2.0,0.92
2015-09-24-14-41-06-174_denoised_614,1.4,0.76
2015-09-24-14-41-06-174_denoised_657,-1.8,2.84
2015-09-24-14-41-06-174_denoised_969,-0.2,0.48
2015-09-24-14-41-06-174_denoised_221,1.6,0.16
2015-09-24-14-41-06-174_denoised_796,1.6,0.56
2015-09-24-14-41-06-174_denoised_332,-0.6,1.48
2015-09-24-14-41-06-174_denoised_592,1.4,0.56
2015-09-24-14-41-06-174_denoised_894,-1.0,1.04
2015-09-24-14-41-06-174_denoised_840,-0.6,2.16
2015-09-24-14-41-06-174_denoised_377,-1.4,2.48
2015-09-24-14-41-06-174_denoised_560,-0.2,1.6
2015-09-24-14-41-06-174_denoised_209,-0.6,2.52
2015-09-24-14-41-06-174_denoised_861,-0.2,2.2
2015-09-24-14-41-06-174_denoised_904,0.6,1.2
2015-09-24-14-41-06-174_denoised_603,-1.2,1.96
2015-09-24-14-41-06-174_denoised_311,2.0,0.72
2015-09-24-14-41-06-174_denoised_412,0.6,2.0
2015-09-24-14-41-06-174_denoised_1011,-1.2,1.36
2015-09-24-14-41-06-174_denoised_710,-1.2,2.2
2015-09-24-14-41-06-174_denoised_101,-1.6,2.24
2015-09-24-14-41-06-174_denoised_1075,0.0,2.2
2015-09-24-14-41-06-174_denoised_741,1.6,0.52
2015-09-24-14-41-06-174_denoised_365,-1.6,1.72
2015-09-24-14-41-06-174_denoised_480,-0.6,2.92
2015-09-24-14-41-06-174_denoised_819,1.8,1.12
2015-09-24-14-41-06-174_denoised_753,-0.2,2.28
2015-09-24-14-41-06-174_denoised_500,-1.2,2.28
2015-09-24-14-41-06-174_denoised_138,-0.6,1.96
2015-09-24-14-41-06-174_denoised_447,1.2,0.12
2015-09-24-14-41-06-174_denoised_785,0.0,1.8
2015-09-24-14-41-06-174_denoised_689,1.4,0.24
2015-09-24-14-41-06-174_denoised_914,-1.4,1.92
2015-09-24-14-41-06-174_denoised_244,-2.0,2.32
2015-09-24-14-41-06-174_denoised_883,0.6,0.64
2015-09-24-14-41-06-174_denoised_458,1.2,0.64
2015-09-24-14-41-06-174_denoised_277,1.0,0.2
2015-09-24-14-41-06-174_denoised_925,-0.8,1.28
2015-09-24-14-41-06-174_denoised_1042,-0.2,2.32
2015-09-24-14-41-06-174_denoised_41,-0.4,1.28
2015-09-24-14-41-06-174_denoised_232,0.8,1.12
2015-09-24-14-41-06-174_denoised_400,1.8,0.6
2015-09-24-14-41-06-174_denoised_871,1.8,0.64
2015-09-24-14-41-06-174_denoised_980,-1.6,2.48
2015-09-24-14-41-06-174_denoised_174,2.0,0.04
2015-09-24-14-41-06-174_denoised_829,1.4,0.24
2015-09-24-14-41-06-174_denoised_300,-0.4,1.72
2015-09-24-14-41-06-174_denoised_53,-0.2,0.92
2015-09-24-14-41-06-174_denoised_89,-2.0,2.56
2015-09-24-14-41-06-174_denoised_289,1.8,0.4
2015-09-24-14-41-06-174_denoised_424,-1.0,2.84
2015-09-24-14-41-06-174_denoised_126,-0.4,1.72
2015-09-24-14-41-06-174_denoised_548,0.8,0.8
2015-09-24-14-41-06-753_denoised_551,-1.2,2.56
2015-09-24-14-41-06-753_denoised_818,-1.6,2.92
2015-09-24-14-41-06-753_denoised_154,1.0,0.92
2015-09-24-14-41-06-753_denoised_629,1.0,0.64
2015-09-24-14-41-06-753_denoised_521,0.4,2.12
2015-09-24-14-41-06-753_denoised_784,-1.6,2.48
2015-09-24-14-41-06-753_denoised_178,0.4,1.56
2015-09-24-14-41-06-753_denoised_1005,0.2,1.88
2015-09-24-14-41-06-753_denoised_414,1.2,1.08
2015-09-24-14-41-06-753_denoised_424,-0.2,0.48
2015-09-24-14-41-06-753_denoised_323,2.0,0.28
2015-09-24-14-41-06-753_denoised_492,0.2,2.68
2015-09-24-14-41-06-753_denoised_794,0.0,0.6
2015-09-24-14-41-06-753_denoised_910,1.4,0.2
2015-09-24-14-41-06-753_denoised_220,-1.8,2.68
2015-09-24-14-41-06-753_denoised_580,-2.0,2.04
2015-09-24-14-41-06-753_denoised_649,1.2,0.08
2015-09-24-14-41-06-753_denoised_273,2.0,0.0
2015-09-24-14-41-06-753_denoised_231,-0.2,2.96
2015-09-24-14-41-06-753_denoised_620,1.2,0.08
2015-09-24-14-41-06-753_denoised_119,0.8,1.12
2015-09-24-14-41-06-753_denoised_462,1.4,0.88
2015-09-24-14-41-06-753_denoised_1016,-0.2,2.04
2015-09-24-14-41-06-753_denoised_1040,-1.0,2.84
2015-09-24-14-41-06-753_denoised_852,-0.8,1.28
2015-09-24-14-41-06-753_denoised_763,0.0,2.44
2015-09-24-14-41-06-753_denoised_344,-1.6,1.8
2015-09-24-14-41-06-753_denoised_969,1.6,0.2
2015-09-24-14-41-06-753_denoised_375,0.4,0.68
2015-09-24-14-41-06-753_denoised_541,0.4,1.36
2015-09-24-14-41-06-753_denoised_313,1.0,0.16
2015-09-24-14-41-06-753_denoised_511,-1.2,2.28
2015-09-24-14-41-06-753_denoised_898,0.8,0.52
2015-09-24-14-41-06-753_denoised_334,-0.4,2.52
2015-09-24-14-41-06-753_denoised_1052,-2.0,2.12
2015-09-24-14-41-06-753_denoised_241,-2.0,2.68
2015-09-24-14-41-06-753_denoised_1028,0.6,0.44
2015-09-24-14-41-06-753_denoised_108,1.4,1.48
2015-09-24-14-41-06-753_denoised_1084,0.6,1.8
2015-09-24-14-41-06-753_denoised_1062,0.6,0.12
2015-09-24-14-41-06-753_denoised_74,-0.2,1.72
2015-09-24-14-41-06-753_denoised_875,-0.4,0.96
2015-09-24-14-41-06-753_denoised_452,-1.8,2.6
2015-09-24-14-41-06-753_denoised_443,1.8,0.48
2015-09-24-14-41-06-753_denoised_934,1.8,0.44
2015-09-24-14-41-06-753_denoised_886,-1.6,1.6
2015-09-24-14-41-06-753_denoised_42,-1.2,2.12
2015-09-24-14-41-06-753_denoised_133,1.6,1.2
2015-09-24-14-41-06-753_denoised_560,-2.0,2.56
2015-09-24-14-41-06-753_denoised_481,1.2,1.44
2015-09-24-14-41-06-753_denoised_293,1.2,0.24
2015-09-24-14-41-06-753_denoised_142,1.8,0.08
2015-09-24-14-41-06-753_denoised_531,-1.0,1.84
2015-09-24-14-41-06-753_denoised_669,-1.8,2.6
2015-09-24-14-41-06-753_denoised_471,0.6,1.08
2015-09-24-14-41-06-753_denoised_96,0.0,1.2
2015-09-24-14-41-06-753_denoised_698,1.4,1.4
2015-09-24-14-41-06-753_denoised_659,2.0,0.6
2015-09-24-14-41-06-753_denoised_716,-1.6,2.92
2015-09-24-14-41-06-753_denoised_745,-0.2,2.72
2015-09-24-14-41-06-753_denoised_501,0.6,2.36
2015-09-24-14-41-06-753_denoised_864,-1.8,2.4
2015-09-24-14-41-06-753_denoised_754,1.6,0.64
2015-09-24-14-41-06-753_denoised_678,0.6,0.84
2015-09-24-14-41-06-753_denoised_262,0.2,1.0
2015-09-24-14-41-06-753_denoised_570,0.6,0.36
2015-09-24-14-41-06-79_denoised_413,-2.0,2.28
2015-09-24-14-41-06-79_denoised_200,0.6,1.72
2015-09-24-14-41-06-79_denoised_1194,0.0,1.08
2015-09-24-14-41-06-79_denoised_462,-1.4,2.48
2015-09-24-14-41-06-79_denoised_1279,1.8,0.56
2015-09-24-14-41-06-79_denoised_833,-1.8,2.56
2015-09-24-14-41-06-79_denoised_842,0.8,1.24
2015-09-24-14-41-06-79_denoised_141,-1.2,2.16
2015-09-24-14-41-06-79_denoised_824,1.4,1.56
2015-09-24-14-41-06-79_denoised_1166,1.6,0.72
2015-09-24-14-41-06-79_denoised_212,-2.0,2.24
2015-09-24-14-41-06-79_denoised_932,-2.0,2.16
2015-09-24-14-41-06-79_denoised_1011,-1.2,1.36
2015-09-24-14-41-06-79_denoised_350,0.4,0.92
2015-09-24-14-41-06-79_denoised_598,0.8,0.56
2015-09-24-14-41-06-79_denoised_920,-1.0,1.96
2015-09-24-14-41-06-79_denoised_1252,2.0,0.52
2015-09-24-14-41-06-79_denoised_189,-0.4,2.08
2015-09-24-14-41-06-79_denoised_153,1.0,1.12
2015-09-24-14-41-06-79_denoised_1060,1.0,0.84
2015-09-24-14-41-06-79_denoised_521,1.4,1.44
2015-09-24-14-41-06-79_denoised_980,1.6,0.72
2015-09-24-14-41-06-79_denoised_1030,-0.2,2.2
2015-09-24-14-41-06-79_denoised_96,-1.6,2.96
2015-09-24-14-41-06-79_denoised_1239,1.0,1.12
2015-09-24-14-41-06-79_denoised_560,-1.2,2.16
2015-09-24-14-41-06-79_denoised_750,-0.8,2.52
2015-09-24-14-41-06-79_denoised_697,1.8,0.96
2015-09-24-14-41-06-79_denoised_626,0.0,1.92
2015-09-24-14-41-06-79_denoised_1051,0.6,0.36
2015-09-24-14-41-06-79_denoised_402,-0.6,0.68
2015-09-24-14-41-06-79_denoised_1144,1.2,0.48
2015-09-24-14-41-06-79_denoised_130,-0.4,0.52
2015-09-24-14-41-06-79_denoised_969,0.6,1.0
2015-09-24-14-41-06-79_denoised_763,1.6,1.24
2015-09-24-14-41-06-79_denoised_252,-2.0,2.44
2015-09-24-14-41-06-79_denoised_392,1.0,0.28
2015-09-24-14-41-06-79_denoised_1226,0.4,1.08
2015-09-24-14-41-06-79_denoised_792,-0.6,2.52
2015-09-24-14-41-06-79_denoised_892,-0.2,1.0
2015-09-24-14-41-06-79_denoised_1201,1.2,0.44
2015-09-24-14-41-06-79_denoised_432,-0.8,1.6
2015-09-24-14-41-06-79_denoised_316,2.0,0.72
2015-09-24-14-41-06-79_denoised_422,-1.2,1.4
2015-09-24-14-41-06-79_denoised_685,2.0,0.48
2015-09-24-14-41-06-79_denoised_813,1.2,0.72
2015-09-24-14-41-06-79_denoised_547,1.6,1.08
2015-09-24-14-41-06-79_denoised_471,0.4,0.12
2015-09-24-14-41-06-79_denoised_741,1.8,0.12
2015-09-24-14-41-06-79_denoised_991,1.6,0.32
2015-09-24-14-41-06-79_denoised_510,-0.8,2.44
2015-09-24-14-41-06-79_denoised_1041,1.8,0.84
2015-09-24-14-41-06-79_denoised_709,-0.6,0.72
2015-09-24-14-41-06-79_denoised_497,-0.6,2.04
2015-09-24-14-41-06-79_denoised_882,0.8,0.04
2015-09-24-14-41-06-79_denoised_483,0.4,1.32
2015-09-24-14-41-06-79_denoised_1187,-0.6,1.84
2015-09-24-14-41-06-79_denoised_118,-0.2,0.64
2015-09-24-14-41-06-79_denoised_585,-0.2,1.04
2015-09-24-14-41-06-79_denoised_328,-1.2,1.52
2015-09-24-14-41-06-79_denoised_1175,-1.4,2.04
2015-09-24-14-41-06-79_denoised_303,1.4,0.92
2015-09-24-14-41-06-79_denoised_1265,1.8,0.6
2015-09-24-14-41-06-79_denoised_1333,-1.4,2.56
2015-09-24-14-41-06-79_denoised_533,1.4,1.52
2015-09-24-14-41-06-79_denoised_776,0.2,0.84
2015-09-24-14-41-06-79_denoised_1021,-1.0,1.96
2015-09-24-14-41-06-79_denoised_225,-1.0,1.6
2015-09-24-14-41-06-79_denoised_1213,-0.6,1.04
2015-09-24-14-41-06-79_denoised_672,0.0,2.64
2015-09-24-14-41-06-79_denoised_637,2.0,0.96
2015-09-24-14-41-06-79_denoised_872,-2.0,2.36
2015-09-24-14-41-06-79_denoised_265,-0.2,1.4
2015-09-24-14-41-06-79_denoised_1154,1.0,1.2
2015-09-24-14-41-06-79_denoised_956,1.0,1.68
2015-09-24-14-41-06-79_denoised_382,0.8,0.04
2015-09-24-14-41-06-79_denoised_1070,0.6,0.44
2015-09-24-14-41-06-79_denoised_177,0.6,0.88
2015-09-24-14-56-05-123_denoised_87,1.6,0.8
2015-09-24-14-56-05-123_denoised_837,0.6,0.72
2015-09-24-14-56-05-123_denoised_337,0.2,1.0
2015-09-24-14-56-05-123_denoised_74,0.6,0.84
2015-09-24-14-56-05-1_denoised_386,1.2,1.28
2015-09-24-14-56-05-123_denoised_484,-1.8,2.72
2015-09-24-14-56-05-1_denoised_694,-2.0,2.12
2015-09-24-14-56-05-123_denoised_937,0.6,2.12
2015-09-24-14-56-05-123_denoised_807,0.0,1.6
2015-09-24-14-56-05-123_denoised_300,1.0,1.2
2015-09-24-14-56-05-1_denoised_37,2.0,0.16
2015-09-24-14-56-05-123_denoised_269,1.6,1.04
2015-09-24-14-56-05-1_denoised_151,-1.4,2.2
2015-09-24-14-56-05-123_denoised_412,0.6,0.28
2015-09-24-14-56-05-1_denoised_469,-0.8,1.52
2015-09-24-14-56-05-1_denoised_268,0.8,0.4
2015-09-24-14-56-05-1_denoised_221,1.4,0.32
2015-09-24-14-56-05-123_denoised_1067,2.0,0.04
2015-09-24-14-56-05-1_denoised_121,-0.4,0.48
2015-09-24-14-56-05-1_denoised_451,-1.2,1.48
2015-09-24-14-56-05-123_denoised_184,1.2,0.76
2015-09-24-14-56-05-1_denoised_433,-0.4,0.92
2015-09-24-14-56-05-1_denoised_58,2.0,0.8
2015-09-24-14-56-05-123_denoised_968,0.6,2.28
2015-09-24-14-56-05-1_denoised_414,-0.6,1.24
2015-09-24-14-56-05-1_denoised_526,0.8,2.0
2015-09-24-14-56-05-123_denoised_495,-0.8,1.04
2015-09-24-14-56-05-123_denoised_162,-1.4,1.64
2015-09-24-14-56-05-123_denoised_556,-1.2,1.4
2015-09-24-14-56-05-1_denoised_90,1.8,0.76
2015-09-24-14-56-05-123_denoised_692,0.8,1.2
2015-09-24-14-56-05-1_denoised_326,-0.8,2.16
2015-09-24-14-56-05-1_denoised_356,0.0,1.68
2015-09-24-14-56-05-1_denoised_536,0.4,0.2
2015-09-24-14-56-05-123_denoised_195,1.6,1.28
2015-09-24-14-56-05-123_denoised_452,0.2,0.36
2015-09-24-14-56-05-123_denoised_817,-1.0,1.2
2015-09-24-14-56-05-123_denoised_742,0.6,1.36
2015-09-24-14-56-05-1_denoised_423,-0.4,0.6
2015-09-24-14-56-05-1_denoised_404,0.0,0.0
2015-09-24-14-56-05-1_denoised_497,1.8,0.6
2015-09-24-14-56-05-123_denoised_51,1.8,0.2
2015-09-24-14-56-05-123_denoised_227,0.4,0.08
2015-09-24-14-56-05-123_denoised_432,-1.0,2.72
2015-09-24-14-56-05-123_denoised_280,1.2,0.24
2015-09-24-14-56-05-1_denoised_715,1.4,1.16
2015-09-24-14-56-05-1_denoised_545,-0.2,2.84
2015-09-24-14-56-05-1_denoised_618,-1.8,2.92
2015-09-24-14-56-05-123_denoised_1014,-1.4,2.12
2015-09-24-14-56-05-1_denoised_735,0.2,1.24
2015-09-24-14-56-05-123_denoised_879,1.2,0.96
2015-09-24-14-56-05-123_denoised_348,0.2,1.04
2015-09-24-14-56-05-123_denoised_370,0.4,1.56
2015-09-24-14-56-05-1_denoised_68,-1.8,2.6
2015-09-24-14-56-05-123_denoised_924,0.4,0.36
2015-09-24-14-56-05-123_denoised_98,0.0,0.96
2015-09-24-14-56-05-123_denoised_647,-0.8,1.84
2015-09-24-14-56-05-123_denoised_679,0.2,0.88
2015-09-24-14-56-05-123_denoised_216,-1.6,1.6
2015-09-24-14-56-05-123_denoised_914,1.2,0.12
2015-09-24-14-56-05-123_denoised_358,-1.0,2.4
2015-09-24-14-56-05-123_denoised_858,1.2,0.04
2015-09-24-14-56-05-123_denoised_958,-1.6,2.16
2015-09-24-14-56-05-123_denoised_315,0.8,0.88
2015-09-24-14-56-05-123_denoised_578,-1.6,1.6
2015-09-24-14-56-05-1_denoised_376,-0.6,2.64
2015-09-24-14-56-05-1_denoised_316,0.6,2.12
2015-09-24-14-56-05-123_denoised_1026,-1.2,1.72
2015-09-24-14-56-05-123_denoised_505,1.0,0.48
2015-09-24-14-56-05-1_denoised_488,0.2,0.0
2015-09-24-14-56-05-1_denoised_366,1.6,0.36
2015-09-24-14-56-05-123_denoised_441,-1.2,2.88
2015-09-24-14-56-05-1_denoised_607,0.2,2.16
2015-09-24-14-56-05-123_denoised_775,0.4,1.88
2015-09-24-14-56-05-1_denoised_26,1.6,0.4
2015-09-24-14-56-05-123_denoised_131,1.0,1.88
2015-09-24-14-56-05-1_denoised_210,-0.4,1.04
2015-09-24-14-56-05-1_denoised_110,0.0,2.68
2015-09-24-14-56-05-1_denoised_442,1.0,1.52
2015-09-24-14-56-05-1_denoised_745,-1.6,2.28
2015-09-24-14-56-05-123_denoised_948,-1.8,2.04
2015-09-24-14-56-05-1_denoised_657,1.6,0.2
2015-09-24-14-56-05-123_denoised_173,-0.2,1.56
2015-09-24-14-56-05-1_denoised_190,-2.0,2.64
2015-09-24-14-56-05-123_denoised_612,0.8,1.16
2015-09-24-14-56-05-1_denoised_245,-1.2,2.64
2015-09-24-14-56-05-1_denoised_171,-2.0,2.2
2015-09-24-14-56-05-1_denoised_181,0.0,0.48
2015-09-24-14-56-05-123_denoised_665,0.4,0.72
2015-09-24-14-56-05-1_denoised_258,-1.6,2.08
2015-09-24-14-56-05-123_denoised_402,-0.6,1.84
2015-09-24-14-56-05-123_denoised_786,1.4,0.6
2015-09-24-14-56-05-123_denoised_291,-2.0,2.68
2015-09-24-14-56-05-1_denoised_629,-0.2,1.84
2015-09-24-14-56-05-1_denoised_588,0.2,2.0
2015-09-24-14-56-05-123_denoised_754,0.2,0.88
2015-09-24-14-56-05-123_denoised_568,-1.4,1.68
2015-09-24-14-56-05-1_denoised_725,1.4,0.44
2015-09-24-14-56-05-1_denoised_479,-1.4,2.84
2015-09-24-14-56-05-1_denoised_101,0.2,2.4
2015-09-24-14-56-05-123_denoised_891,1.6,1.08
2015-09-24-14-56-05-1_denoised_648,-1.2,2.16
2015-09-24-14-56-05-123_denoised_992,1.4,0.4
2015-09-24-14-56-05-1_denoised_200,-1.2,2.52
2015-09-24-14-56-05-1_denoised_461,0.0,0.4
2015-09-24-14-56-05-1_denoised_233,-0.4,1.96
2015-09-24-14-56-05-1_denoised_598,0.8,0.8
2015-09-24-15-15-10-695_denoised_789,-0.2,1.88
2015-09-24-15-15-10-695_denoised_808,1.2,1.08
2015-09-24-15-15-10-695_denoised_259,-2.0,2.84
2015-09-24-15-15-10-695_denoised_270,-1.6,2.36
2015-09-24-15-15-10-695_denoised_281,-1.2,2.76
2015-09-24-15-15-10-695_denoised_102,-1.8,2.04
2015-09-24-15-15-10-695_denoised_431,-1.4,2.48
2015-09-24-15-15-10-695_denoised_573,-1.4,1.96
2015-09-24-15-15-10-695_denoised_666,1.0,1.24
2015-09-24-15-15-10-695_denoised_326,1.4,1.56
2015-09-24-15-15-10-695_denoised_561,-0.8,2.44
2015-09-24-15-15-10-695_denoised_203,-2.0,2.84
2015-09-24-15-15-10-695_denoised_444,1.0,0.48
2015-09-24-15-15-10-695_denoised_315,0.8,1.36
2015-09-24-15-15-10-695_denoised_621,1.6,0.0
2015-09-24-15-15-10-695_denoised_248,-0.2,0.52
2015-09-24-15-15-10-695_denoised_633,1.4,0.8
2015-09-24-15-15-10-695_denoised_507,-0.6,0.88
2015-09-24-15-15-10-695_denoised_484,-0.8,1.0
2015-09-24-15-15-10-695_denoised_752,-0.2,2.12
2015-09-24-15-15-10-695_denoised_40,-0.6,1.56
2015-09-24-15-15-10-695_denoised_835,-1.6,2.12
2015-09-24-15-15-10-695_denoised_417,-2.0,2.2
2015-09-24-15-15-10-695_denoised_585,1.4,0.72
2015-09-24-15-15-10-695_denoised_238,1.6,0.92
2015-09-24-15-15-10-695_denoised_293,-1.6,2.44
2015-09-24-15-15-10-695_denoised_855,0.8,0.84
2015-09-24-15-15-10-695_denoised_89,-0.4,2.68
2015-09-24-15-15-10-695_denoised_882,-1.4,1.96
2015-09-24-15-15-10-695_denoised_680,1.4,1.2
2015-09-24-15-15-10-695_denoised_547,-0.8,1.48
2015-09-24-15-15-10-695_denoised_129,0.0,2.52
2015-09-24-15-15-10-695_denoised_304,1.0,0.8
2015-09-24-15-15-10-695_denoised_338,1.6,0.72
2015-09-24-15-15-10-695_denoised_163,-0.8,1.48
2015-09-24-15-15-10-695_denoised_394,1.4,0.92
2015-09-24-15-15-10-695_denoised_693,-2.0,2.4
2015-09-24-15-15-10-695_denoised_176,0.6,1.32
2015-09-24-15-15-10-695_denoised_405,-0.8,2.44
2015-09-24-15-15-10-695_denoised_893,-0.6,1.16
2015-09-24-15-15-10-85_denoised_617,-0.6,2.84
2015-09-24-15-15-10-85_denoised_381,-1.0,1.24
